21/10/2023 20:52:33.947341,index-31_timestamp-21-10-2023-20-52-33-816579.jpg
21/10/2023 20:52:33.998275,index-13_timestamp-21-10-2023-20-52-33-898887.jpg
21/10/2023 20:52:34.013928,index-22_timestamp-21-10-2023-20-52-33-940243.jpg
21/10/2023 20:52:34.323942,index-32_timestamp-21-10-2023-20-52-34-016284.jpg
21/10/2023 20:52:34.362043,index-14_timestamp-21-10-2023-20-52-34-074789.jpg
21/10/2023 20:52:34.391893,index-23_timestamp-21-10-2023-20-52-34-116001.jpg
21/10/2023 20:52:34.557946,index-33_timestamp-21-10-2023-20-52-34-216424.jpg
21/10/2023 20:52:34.576485,index-15_timestamp-21-10-2023-20-52-34-254832.jpg
21/10/2023 20:52:34.603651,index-24_timestamp-21-10-2023-20-52-34-296284.jpg
21/10/2023 20:52:34.636885,index-16_timestamp-21-10-2023-20-52-34-430699.jpg
21/10/2023 20:52:34.650315,index-25_timestamp-21-10-2023-20-52-34-472165.jpg
21/10/2023 20:52:34.675333,index-34_timestamp-21-10-2023-20-52-34-415968.jpg
21/10/2023 20:52:34.703970,index-17_timestamp-21-10-2023-20-52-34-606062.jpg
21/10/2023 20:52:34.728906,index-26_timestamp-21-10-2023-20-52-34-648278.jpg
21/10/2023 20:52:34.747898,index-35_timestamp-21-10-2023-20-52-34-616724.jpg
21/10/2023 20:52:34.895213,index-18_timestamp-21-10-2023-20-52-34-789297.jpg
21/10/2023 20:52:34.916662,index-27_timestamp-21-10-2023-20-52-34-828314.jpg
21/10/2023 20:52:34.956952,index-36_timestamp-21-10-2023-20-52-34-816562.jpg
21/10/2023 20:52:35.063724,index-19_timestamp-21-10-2023-20-52-34-967944.jpg
21/10/2023 20:52:35.119355,index-28_timestamp-21-10-2023-20-52-35-028031.jpg
21/10/2023 20:52:35.208201,index-37_timestamp-21-10-2023-20-52-35-016106.jpg
21/10/2023 20:52:35.250418,index-20_timestamp-21-10-2023-20-52-35-147495.jpg
21/10/2023 20:52:35.342438,index-29_timestamp-21-10-2023-20-52-35-248205.jpg
21/10/2023 20:52:35.394980,index-38_timestamp-21-10-2023-20-52-35-216001.jpg
21/10/2023 20:52:35.425187,index-21_timestamp-21-10-2023-20-52-35-322163.jpg
21/10/2023 20:52:35.525895,index-30_timestamp-21-10-2023-20-52-35-431144.jpg
21/10/2023 20:52:35.574915,index-39_timestamp-21-10-2023-20-52-35-415974.jpg
21/10/2023 20:52:35.637431,index-22_timestamp-21-10-2023-20-52-35-498764.jpg
21/10/2023 20:52:35.708772,index-31_timestamp-21-10-2023-20-52-35-628264.jpg
21/10/2023 20:52:35.757921,index-40_timestamp-21-10-2023-20-52-35-615112.jpg
21/10/2023 20:52:35.799676,index-23_timestamp-21-10-2023-20-52-35-674874.jpg
21/10/2023 20:52:35.936762,index-32_timestamp-21-10-2023-20-52-35-844091.jpg
21/10/2023 20:52:35.986554,index-24_timestamp-21-10-2023-20-52-35-850807.jpg
21/10/2023 20:52:36.011555,index-41_timestamp-21-10-2023-20-52-35-825662.jpg
21/10/2023 20:52:36.121612,index-33_timestamp-21-10-2023-20-52-36-027245.jpg
21/10/2023 20:52:36.150448,index-25_timestamp-21-10-2023-20-52-36-029985.jpg
21/10/2023 20:52:36.344881,index-42_timestamp-21-10-2023-20-52-36-017609.jpg
21/10/2023 20:52:36.458546,index-34_timestamp-21-10-2023-20-52-36-232222.jpg
21/10/2023 20:52:36.475725,index-26_timestamp-21-10-2023-20-52-36-206634.jpg
21/10/2023 20:52:36.508094,index-43_timestamp-21-10-2023-20-52-36-215447.jpg
21/10/2023 20:52:36.672128,index-27_timestamp-21-10-2023-20-52-36-407618.jpg
21/10/2023 20:52:36.687168,index-35_timestamp-21-10-2023-20-52-36-444120.jpg
21/10/2023 20:52:36.721033,index-44_timestamp-21-10-2023-20-52-36-416820.jpg
21/10/2023 20:52:36.854382,index-36_timestamp-21-10-2023-20-52-36-632145.jpg
21/10/2023 20:52:36.879940,index-28_timestamp-21-10-2023-20-52-36-628340.jpg
21/10/2023 20:52:36.904933,index-45_timestamp-21-10-2023-20-52-36-616381.jpg
21/10/2023 20:52:37.000295,index-37_timestamp-21-10-2023-20-52-36-827840.jpg
21/10/2023 20:52:37.023365,index-29_timestamp-21-10-2023-20-52-36-810220.jpg
21/10/2023 20:52:37.041429,index-46_timestamp-21-10-2023-20-52-36-816356.jpg
21/10/2023 20:52:37.137240,index-38_timestamp-21-10-2023-20-52-37-044299.jpg
21/10/2023 20:52:37.168674,index-30_timestamp-21-10-2023-20-52-37-006890.jpg
21/10/2023 20:52:37.196847,index-47_timestamp-21-10-2023-20-52-37-016796.jpg
21/10/2023 20:52:37.297709,index-39_timestamp-21-10-2023-20-52-37-227790.jpg
21/10/2023 20:52:37.454009,index-31_timestamp-21-10-2023-20-52-37-222068.jpg
21/10/2023 20:52:37.496492,index-48_timestamp-21-10-2023-20-52-37-216447.jpg
21/10/2023 20:52:37.533431,index-32_timestamp-21-10-2023-20-52-37-407024.jpg
21/10/2023 20:52:37.553422,index-40_timestamp-21-10-2023-20-52-37-432161.jpg
21/10/2023 20:52:37.581076,index-49_timestamp-21-10-2023-20-52-37-416364.jpg
21/10/2023 20:52:37.698174,index-33_timestamp-21-10-2023-20-52-37-607054.jpg
21/10/2023 20:52:37.716290,index-41_timestamp-21-10-2023-20-52-37-644053.jpg
21/10/2023 20:52:37.748390,index-50_timestamp-21-10-2023-20-52-37-616774.jpg
21/10/2023 20:52:37.925567,index-42_timestamp-21-10-2023-20-52-37-832075.jpg
21/10/2023 20:52:37.944235,index-34_timestamp-21-10-2023-20-52-37-822938.jpg
21/10/2023 20:52:37.971492,index-51_timestamp-21-10-2023-20-52-37-816479.jpg
21/10/2023 20:52:38.133645,index-35_timestamp-21-10-2023-20-52-38-010878.jpg
21/10/2023 20:52:38.150765,index-43_timestamp-21-10-2023-20-52-38-028067.jpg
21/10/2023 20:52:38.177168,index-52_timestamp-21-10-2023-20-52-38-015721.jpg
21/10/2023 20:52:38.304134,index-36_timestamp-21-10-2023-20-52-38-206982.jpg
21/10/2023 20:52:38.339640,index-44_timestamp-21-10-2023-20-52-38-244017.jpg
21/10/2023 20:52:38.510748,index-53_timestamp-21-10-2023-20-52-38-216049.jpg
21/10/2023 20:52:38.700545,index-37_timestamp-21-10-2023-20-52-38-421987.jpg
21/10/2023 20:52:38.725284,index-45_timestamp-21-10-2023-20-52-38-432130.jpg
21/10/2023 20:52:38.761498,index-54_timestamp-21-10-2023-20-52-38-416443.jpg
21/10/2023 20:52:38.903914,index-46_timestamp-21-10-2023-20-52-38-631745.jpg
21/10/2023 20:52:38.927230,index-38_timestamp-21-10-2023-20-52-38-607003.jpg
21/10/2023 20:52:38.949661,index-55_timestamp-21-10-2023-20-52-38-620544.jpg
21/10/2023 20:52:39.058968,index-39_timestamp-21-10-2023-20-52-38-811023.jpg
21/10/2023 20:52:39.082846,index-47_timestamp-21-10-2023-20-52-38-843945.jpg
21/10/2023 20:52:39.102511,index-56_timestamp-21-10-2023-20-52-38-815645.jpg
21/10/2023 20:52:39.118515,index-48_timestamp-21-10-2023-20-52-39-028002.jpg
21/10/2023 20:52:39.151610,index-40_timestamp-21-10-2023-20-52-39-026883.jpg
21/10/2023 20:52:39.216158,index-57_timestamp-21-10-2023-20-52-39-016795.jpg
21/10/2023 20:52:39.305067,index-49_timestamp-21-10-2023-20-52-39-228241.jpg
21/10/2023 20:52:39.325051,index-41_timestamp-21-10-2023-20-52-39-210901.jpg
21/10/2023 20:52:39.345092,index-58_timestamp-21-10-2023-20-52-39-216272.jpg
21/10/2023 20:52:39.527965,index-42_timestamp-21-10-2023-20-52-39-406885.jpg
21/10/2023 20:52:39.544462,index-50_timestamp-21-10-2023-20-52-39-443987.jpg
21/10/2023 20:52:39.571775,index-59_timestamp-21-10-2023-20-52-39-416415.jpg
21/10/2023 20:52:39.739244,index-51_timestamp-21-10-2023-20-52-39-631978.jpg
21/10/2023 20:52:39.790194,index-43_timestamp-21-10-2023-20-52-39-622660.jpg
21/10/2023 20:52:39.814018,index-60_timestamp-21-10-2023-20-52-39-616436.jpg
21/10/2023 20:52:39.951772,index-44_timestamp-21-10-2023-20-52-39-806588.jpg
21/10/2023 20:52:39.973284,index-52_timestamp-21-10-2023-20-52-39-828108.jpg
21/10/2023 20:52:39.996474,index-61_timestamp-21-10-2023-20-52-39-816029.jpg
21/10/2023 20:52:40.106908,index-45_timestamp-21-10-2023-20-52-40-011034.jpg
21/10/2023 20:52:40.127075,index-53_timestamp-21-10-2023-20-52-40-044014.jpg
21/10/2023 20:52:40.177036,index-62_timestamp-21-10-2023-20-52-40-016267.jpg
21/10/2023 20:52:40.320797,index-54_timestamp-21-10-2023-20-52-40-232035.jpg
21/10/2023 20:52:40.439629,index-46_timestamp-21-10-2023-20-52-40-219046.jpg
21/10/2023 20:52:40.497937,index-63_timestamp-21-10-2023-20-52-40-216212.jpg
21/10/2023 20:52:40.544818,index-55_timestamp-21-10-2023-20-52-40-426678.jpg
21/10/2023 20:52:40.569827,index-47_timestamp-21-10-2023-20-52-40-411082.jpg
21/10/2023 20:52:40.604347,index-64_timestamp-21-10-2023-20-52-40-416771.jpg
21/10/2023 20:52:40.709734,index-48_timestamp-21-10-2023-20-52-40-606652.jpg
21/10/2023 20:52:40.745733,index-56_timestamp-21-10-2023-20-52-40-640273.jpg
21/10/2023 20:52:40.768736,index-65_timestamp-21-10-2023-20-52-40-625238.jpg
21/10/2023 20:52:40.947905,index-57_timestamp-21-10-2023-20-52-40-827377.jpg
21/10/2023 20:52:41.000727,index-49_timestamp-21-10-2023-20-52-40-819190.jpg
21/10/2023 20:52:41.023729,index-66_timestamp-21-10-2023-20-52-40-820031.jpg
21/10/2023 20:52:41.116286,index-50_timestamp-21-10-2023-20-52-41-011049.jpg
21/10/2023 20:52:41.133286,index-58_timestamp-21-10-2023-20-52-41-032232.jpg
21/10/2023 20:52:41.169063,index-67_timestamp-21-10-2023-20-52-41-016006.jpg
21/10/2023 20:52:41.344445,index-51_timestamp-21-10-2023-20-52-41-210702.jpg
21/10/2023 20:52:41.369877,index-59_timestamp-21-10-2023-20-52-41-243432.jpg
21/10/2023 20:52:41.406446,index-68_timestamp-21-10-2023-20-52-41-216144.jpg
21/10/2023 20:52:41.561341,index-60_timestamp-21-10-2023-20-52-41-427938.jpg
21/10/2023 20:52:41.588761,index-52_timestamp-21-10-2023-20-52-41-422749.jpg
21/10/2023 20:52:41.621285,index-69_timestamp-21-10-2023-20-52-41-416218.jpg
21/10/2023 20:52:41.814441,index-61_timestamp-21-10-2023-20-52-41-628229.jpg
21/10/2023 20:52:41.881056,index-53_timestamp-21-10-2023-20-52-41-610748.jpg
21/10/2023 20:52:41.982191,index-70_timestamp-21-10-2023-20-52-41-616587.jpg
21/10/2023 20:52:42.019175,index-54_timestamp-21-10-2023-20-52-41-807107.jpg
21/10/2023 20:52:42.131863,index-62_timestamp-21-10-2023-20-52-41-844170.jpg
21/10/2023 20:52:42.155079,index-71_timestamp-21-10-2023-20-52-41-816330.jpg
21/10/2023 20:52:42.392564,index-63_timestamp-21-10-2023-20-52-42-028219.jpg
21/10/2023 20:52:42.413565,index-55_timestamp-21-10-2023-20-52-42-022995.jpg
21/10/2023 20:52:42.447967,index-72_timestamp-21-10-2023-20-52-42-016157.jpg
21/10/2023 20:52:43.884876,index-64_timestamp-21-10-2023-20-52-42-227603.jpg
21/10/2023 20:52:43.913959,index-56_timestamp-21-10-2023-20-52-42-210939.jpg
21/10/2023 20:52:43.952727,index-73_timestamp-21-10-2023-20-52-42-216597.jpg
21/10/2023 20:52:43.985345,index-57_timestamp-21-10-2023-20-52-42-406287.jpg
21/10/2023 20:52:44.001166,index-65_timestamp-21-10-2023-20-52-42-439977.jpg
21/10/2023 20:52:44.074567,index-74_timestamp-21-10-2023-20-52-42-416618.jpg
21/10/2023 20:52:44.106557,index-66_timestamp-21-10-2023-20-52-42-631440.jpg
21/10/2023 20:52:44.131085,index-58_timestamp-21-10-2023-20-52-42-618387.jpg
21/10/2023 20:52:44.159413,index-75_timestamp-21-10-2023-20-52-42-617032.jpg
21/10/2023 20:52:44.175482,index-67_timestamp-21-10-2023-20-52-42-827647.jpg
21/10/2023 20:52:44.201661,index-59_timestamp-21-10-2023-20-52-42-811019.jpg
21/10/2023 20:52:44.220509,index-76_timestamp-21-10-2023-20-52-42-815877.jpg
21/10/2023 20:52:44.258990,index-60_timestamp-21-10-2023-20-52-43-007093.jpg
21/10/2023 20:52:44.273009,index-68_timestamp-21-10-2023-20-52-43-040271.jpg
21/10/2023 20:52:44.302253,index-77_timestamp-21-10-2023-20-52-43-024674.jpg
21/10/2023 20:52:44.318972,index-69_timestamp-21-10-2023-20-52-43-227915.jpg
21/10/2023 20:52:44.341387,index-61_timestamp-21-10-2023-20-52-43-223158.jpg
21/10/2023 20:52:44.360724,index-78_timestamp-21-10-2023-20-52-43-216602.jpg
21/10/2023 20:52:44.379665,index-70_timestamp-21-10-2023-20-52-43-432189.jpg
21/10/2023 20:52:44.411809,index-62_timestamp-21-10-2023-20-52-43-407142.jpg
21/10/2023 20:52:44.435395,index-79_timestamp-21-10-2023-20-52-43-416006.jpg
21/10/2023 20:52:44.452066,index-71_timestamp-21-10-2023-20-52-43-640236.jpg
21/10/2023 20:52:44.502650,index-63_timestamp-21-10-2023-20-52-43-610610.jpg
21/10/2023 20:52:44.543629,index-80_timestamp-21-10-2023-20-52-43-616241.jpg
21/10/2023 20:52:44.641659,index-72_timestamp-21-10-2023-20-52-43-827886.jpg
21/10/2023 20:52:44.661654,index-64_timestamp-21-10-2023-20-52-43-819096.jpg
21/10/2023 20:52:44.698034,index-81_timestamp-21-10-2023-20-52-43-814993.jpg
21/10/2023 20:52:44.713132,index-73_timestamp-21-10-2023-20-52-44-028204.jpg
21/10/2023 20:52:44.738096,index-65_timestamp-21-10-2023-20-52-44-011142.jpg
21/10/2023 20:52:44.772602,index-82_timestamp-21-10-2023-20-52-44-015713.jpg
21/10/2023 20:52:44.804758,index-66_timestamp-21-10-2023-20-52-44-207172.jpg
21/10/2023 20:52:44.846553,index-74_timestamp-21-10-2023-20-52-44-248184.jpg
21/10/2023 20:52:44.877775,index-83_timestamp-21-10-2023-20-52-44-216666.jpg
21/10/2023 20:52:44.907067,index-75_timestamp-21-10-2023-20-52-44-432080.jpg
21/10/2023 20:52:44.945615,index-67_timestamp-21-10-2023-20-52-44-427202.jpg
21/10/2023 20:52:44.990174,index-84_timestamp-21-10-2023-20-52-44-418392.jpg
21/10/2023 20:52:45.118362,index-68_timestamp-21-10-2023-20-52-44-610980.jpg
21/10/2023 20:52:45.141680,index-76_timestamp-21-10-2023-20-52-44-632177.jpg
21/10/2023 20:52:45.172694,index-85_timestamp-21-10-2023-20-52-44-619596.jpg
21/10/2023 20:52:45.212988,index-69_timestamp-21-10-2023-20-52-44-807179.jpg
21/10/2023 20:52:45.230992,index-77_timestamp-21-10-2023-20-52-44-840078.jpg
21/10/2023 20:52:45.272187,index-86_timestamp-21-10-2023-20-52-44-820071.jpg
21/10/2023 20:52:45.441513,index-78_timestamp-21-10-2023-20-52-45-030982.jpg
21/10/2023 20:52:45.482842,index-70_timestamp-21-10-2023-20-52-45-018874.jpg
21/10/2023 20:52:45.517359,index-87_timestamp-21-10-2023-20-52-45-017183.jpg
21/10/2023 20:52:45.534579,index-79_timestamp-21-10-2023-20-52-45-228233.jpg
21/10/2023 20:52:45.570562,index-71_timestamp-21-10-2023-20-52-45-211083.jpg
21/10/2023 20:52:45.594536,index-88_timestamp-21-10-2023-20-52-45-215624.jpg
21/10/2023 20:52:45.748460,index-72_timestamp-21-10-2023-20-52-45-406701.jpg
21/10/2023 20:52:45.765461,index-80_timestamp-21-10-2023-20-52-45-443144.jpg
21/10/2023 20:52:45.798601,index-89_timestamp-21-10-2023-20-52-45-417470.jpg
21/10/2023 20:52:45.906624,index-81_timestamp-21-10-2023-20-52-45-628204.jpg
21/10/2023 20:52:45.935621,index-73_timestamp-21-10-2023-20-52-45-622865.jpg
21/10/2023 20:52:45.958623,index-90_timestamp-21-10-2023-20-52-45-620704.jpg
21/10/2023 20:52:45.975631,index-82_timestamp-21-10-2023-20-52-45-831950.jpg
21/10/2023 20:52:46.007149,index-74_timestamp-21-10-2023-20-52-45-811018.jpg
21/10/2023 20:52:46.063146,index-91_timestamp-21-10-2023-20-52-45-820705.jpg
21/10/2023 20:52:46.115751,index-75_timestamp-21-10-2023-20-52-46-010984.jpg
21/10/2023 20:52:46.150807,index-83_timestamp-21-10-2023-20-52-46-043154.jpg
21/10/2023 20:52:46.184908,index-92_timestamp-21-10-2023-20-52-46-020676.jpg
21/10/2023 20:52:46.320690,index-84_timestamp-21-10-2023-20-52-46-227902.jpg
21/10/2023 20:52:46.367316,index-76_timestamp-21-10-2023-20-52-46-219101.jpg
21/10/2023 20:52:46.392176,index-93_timestamp-21-10-2023-20-52-46-215683.jpg
21/10/2023 20:52:46.505368,index-85_timestamp-21-10-2023-20-52-46-427775.jpg
21/10/2023 20:52:46.549376,index-77_timestamp-21-10-2023-20-52-46-411028.jpg
21/10/2023 20:52:46.614926,index-94_timestamp-21-10-2023-20-52-46-415905.jpg
21/10/2023 20:52:46.718421,index-78_timestamp-21-10-2023-20-52-46-607042.jpg
21/10/2023 20:52:46.746591,index-86_timestamp-21-10-2023-20-52-46-648020.jpg
21/10/2023 20:52:46.781830,index-95_timestamp-21-10-2023-20-52-46-617182.jpg
21/10/2023 20:52:46.931519,index-87_timestamp-21-10-2023-20-52-46-827768.jpg
21/10/2023 20:52:46.970746,index-79_timestamp-21-10-2023-20-52-46-827015.jpg
21/10/2023 20:52:46.997743,index-96_timestamp-21-10-2023-20-52-46-816542.jpg
21/10/2023 20:52:47.105388,index-88_timestamp-21-10-2023-20-52-47-028173.jpg
21/10/2023 20:52:47.139376,index-80_timestamp-21-10-2023-20-52-47-011189.jpg
21/10/2023 20:52:47.163377,index-97_timestamp-21-10-2023-20-52-47-016951.jpg
21/10/2023 20:52:47.496579,index-81_timestamp-21-10-2023-20-52-47-206806.jpg
21/10/2023 20:52:47.520789,index-89_timestamp-21-10-2023-20-52-47-240146.jpg
21/10/2023 20:52:47.542683,index-98_timestamp-21-10-2023-20-52-47-219768.jpg
21/10/2023 20:52:47.713570,index-90_timestamp-21-10-2023-20-52-47-432165.jpg
21/10/2023 20:52:47.753880,index-82_timestamp-21-10-2023-20-52-47-417831.jpg
21/10/2023 20:52:47.801868,index-99_timestamp-21-10-2023-20-52-47-415891.jpg
21/10/2023 20:52:47.925165,index-91_timestamp-21-10-2023-20-52-47-627967.jpg
21/10/2023 20:52:47.959912,index-83_timestamp-21-10-2023-20-52-47-611242.jpg
21/10/2023 20:52:47.984462,index-100_timestamp-21-10-2023-20-52-47-616123.jpg
21/10/2023 20:52:48.172156,index-84_timestamp-21-10-2023-20-52-47-807228.jpg
21/10/2023 20:52:48.186109,index-92_timestamp-21-10-2023-20-52-47-839870.jpg
21/10/2023 20:52:48.212110,index-101_timestamp-21-10-2023-20-52-47-820085.jpg
21/10/2023 20:52:48.253496,index-93_timestamp-21-10-2023-20-52-48-028105.jpg
21/10/2023 20:52:48.281976,index-85_timestamp-21-10-2023-20-52-48-022574.jpg
21/10/2023 20:52:48.300378,index-102_timestamp-21-10-2023-20-52-48-016516.jpg
21/10/2023 20:52:48.314170,index-94_timestamp-21-10-2023-20-52-48-231948.jpg
21/10/2023 20:52:48.340883,index-86_timestamp-21-10-2023-20-52-48-211105.jpg
21/10/2023 20:52:48.366148,index-103_timestamp-21-10-2023-20-52-48-216127.jpg
21/10/2023 20:52:48.512137,index-87_timestamp-21-10-2023-20-52-48-407203.jpg
21/10/2023 20:52:48.527617,index-95_timestamp-21-10-2023-20-52-48-440066.jpg
21/10/2023 20:52:48.547611,index-104_timestamp-21-10-2023-20-52-48-417683.jpg
21/10/2023 20:52:48.724489,index-96_timestamp-21-10-2023-20-52-48-628250.jpg
21/10/2023 20:52:48.749714,index-88_timestamp-21-10-2023-20-52-48-618813.jpg
21/10/2023 20:52:48.780486,index-105_timestamp-21-10-2023-20-52-48-621715.jpg
21/10/2023 20:52:48.948414,index-97_timestamp-21-10-2023-20-52-48-828091.jpg
21/10/2023 20:52:48.990523,index-89_timestamp-21-10-2023-20-52-48-811060.jpg
21/10/2023 20:52:49.014696,index-106_timestamp-21-10-2023-20-52-48-820770.jpg
21/10/2023 20:52:49.115988,index-90_timestamp-21-10-2023-20-52-49-007206.jpg
21/10/2023 20:52:49.137150,index-98_timestamp-21-10-2023-20-52-49-044225.jpg
21/10/2023 20:52:49.164073,index-107_timestamp-21-10-2023-20-52-49-018187.jpg
21/10/2023 20:52:49.326656,index-99_timestamp-21-10-2023-20-52-49-228153.jpg
21/10/2023 20:52:49.359076,index-91_timestamp-21-10-2023-20-52-49-227347.jpg
21/10/2023 20:52:49.387063,index-108_timestamp-21-10-2023-20-52-49-220573.jpg
21/10/2023 20:52:49.502426,index-92_timestamp-21-10-2023-20-52-49-407315.jpg
21/10/2023 20:52:49.518436,index-100_timestamp-21-10-2023-20-52-49-427766.jpg
21/10/2023 20:52:49.547260,index-109_timestamp-21-10-2023-20-52-49-416205.jpg
21/10/2023 20:52:49.827969,index-93_timestamp-21-10-2023-20-52-49-607231.jpg
21/10/2023 20:52:49.841970,index-101_timestamp-21-10-2023-20-52-49-639869.jpg
21/10/2023 20:52:49.971001,index-110_timestamp-21-10-2023-20-52-49-621079.jpg
21/10/2023 20:52:50.091190,index-102_timestamp-21-10-2023-20-52-49-831676.jpg
21/10/2023 20:52:50.136207,index-94_timestamp-21-10-2023-20-52-49-819277.jpg
21/10/2023 20:52:50.203502,index-111_timestamp-21-10-2023-20-52-49-816500.jpg
21/10/2023 20:52:50.353607,index-103_timestamp-21-10-2023-20-52-50-027997.jpg
