21/10/2023 20:43:31.532021,index-44_timestamp-21-10-2023-20-43-31-431909.jpg
21/10/2023 20:43:31.763792,index-51_timestamp-21-10-2023-20-43-31-418887.jpg
21/10/2023 20:43:31.897621,index-45_timestamp-21-10-2023-20-43-31-648174.jpg
21/10/2023 20:43:31.924739,index-52_timestamp-21-10-2023-20-43-31-622897.jpg
21/10/2023 20:43:32.083869,index-46_timestamp-21-10-2023-20-43-31-832300.jpg
21/10/2023 20:43:32.113938,index-53_timestamp-21-10-2023-20-43-31-819252.jpg
21/10/2023 20:43:32.305567,index-47_timestamp-21-10-2023-20-43-32-032209.jpg
21/10/2023 20:43:32.433932,index-54_timestamp-21-10-2023-20-43-32-018318.jpg
21/10/2023 20:43:32.460204,index-48_timestamp-21-10-2023-20-43-32-244242.jpg
21/10/2023 20:43:32.573377,index-55_timestamp-21-10-2023-20-43-32-227710.jpg
21/10/2023 20:43:32.590062,index-49_timestamp-21-10-2023-20-43-32-436127.jpg
21/10/2023 20:43:32.608040,index-56_timestamp-21-10-2023-20-43-32-418655.jpg
21/10/2023 20:43:32.764764,index-50_timestamp-21-10-2023-20-43-32-632167.jpg
21/10/2023 20:43:32.787814,index-57_timestamp-21-10-2023-20-43-32-618867.jpg
21/10/2023 20:43:32.946625,index-51_timestamp-21-10-2023-20-43-32-851970.jpg
21/10/2023 20:43:32.966766,index-58_timestamp-21-10-2023-20-43-32-818948.jpg
21/10/2023 20:43:33.172286,index-52_timestamp-21-10-2023-20-43-33-031799.jpg
21/10/2023 20:43:33.235957,index-59_timestamp-21-10-2023-20-43-33-019068.jpg
21/10/2023 20:43:33.333660,index-53_timestamp-21-10-2023-20-43-33-235473.jpg
21/10/2023 20:43:33.363865,index-60_timestamp-21-10-2023-20-43-33-219253.jpg
21/10/2023 20:43:33.519650,index-54_timestamp-21-10-2023-20-43-33-443992.jpg
21/10/2023 20:43:33.609374,index-61_timestamp-21-10-2023-20-43-33-423224.jpg
21/10/2023 20:43:33.791479,index-55_timestamp-21-10-2023-20-43-33-632299.jpg
21/10/2023 20:43:33.826661,index-62_timestamp-21-10-2023-20-43-33-619663.jpg
21/10/2023 20:43:33.934603,index-56_timestamp-21-10-2023-20-43-33-832208.jpg
21/10/2023 20:43:33.957625,index-63_timestamp-21-10-2023-20-43-33-818789.jpg
21/10/2023 20:43:34.146105,index-57_timestamp-21-10-2023-20-43-34-048009.jpg
21/10/2023 20:43:34.183263,index-64_timestamp-21-10-2023-20-43-34-023216.jpg
21/10/2023 20:43:34.327015,index-58_timestamp-21-10-2023-20-43-34-232130.jpg
21/10/2023 20:43:34.355269,index-65_timestamp-21-10-2023-20-43-34-219673.jpg
21/10/2023 20:43:34.521144,index-59_timestamp-21-10-2023-20-43-34-432356.jpg
21/10/2023 20:43:34.559781,index-66_timestamp-21-10-2023-20-43-34-419681.jpg
21/10/2023 20:43:34.776569,index-60_timestamp-21-10-2023-20-43-34-644301.jpg
21/10/2023 20:43:34.805569,index-67_timestamp-21-10-2023-20-43-34-626496.jpg
21/10/2023 20:43:34.934607,index-61_timestamp-21-10-2023-20-43-34-836234.jpg
21/10/2023 20:43:35.027746,index-68_timestamp-21-10-2023-20-43-34-819120.jpg
21/10/2023 20:43:35.188234,index-62_timestamp-21-10-2023-20-43-35-032043.jpg
21/10/2023 20:43:35.249283,index-69_timestamp-21-10-2023-20-43-35-019100.jpg
21/10/2023 20:43:35.343308,index-63_timestamp-21-10-2023-20-43-35-248070.jpg
21/10/2023 20:43:35.365371,index-70_timestamp-21-10-2023-20-43-35-219826.jpg
21/10/2023 20:43:35.532757,index-64_timestamp-21-10-2023-20-43-35-431622.jpg
21/10/2023 20:43:35.552753,index-71_timestamp-21-10-2023-20-43-35-418036.jpg
21/10/2023 20:43:35.773933,index-65_timestamp-21-10-2023-20-43-35-636222.jpg
21/10/2023 20:43:35.848698,index-72_timestamp-21-10-2023-20-43-35-617445.jpg
21/10/2023 20:43:36.134153,index-66_timestamp-21-10-2023-20-43-35-848122.jpg
21/10/2023 20:43:36.178022,index-73_timestamp-21-10-2023-20-43-35-826073.jpg
21/10/2023 20:43:36.333607,index-67_timestamp-21-10-2023-20-43-36-032278.jpg
21/10/2023 20:43:36.356946,index-74_timestamp-21-10-2023-20-43-36-019509.jpg
21/10/2023 20:43:36.483058,index-68_timestamp-21-10-2023-20-43-36-232299.jpg
21/10/2023 20:43:36.509519,index-75_timestamp-21-10-2023-20-43-36-218869.jpg
21/10/2023 20:43:36.692981,index-69_timestamp-21-10-2023-20-43-36-452341.jpg
21/10/2023 20:43:36.712927,index-76_timestamp-21-10-2023-20-43-36-419106.jpg
21/10/2023 20:43:36.864046,index-70_timestamp-21-10-2023-20-43-36-632204.jpg
21/10/2023 20:43:36.962686,index-77_timestamp-21-10-2023-20-43-36-619075.jpg
21/10/2023 20:43:37.055956,index-71_timestamp-21-10-2023-20-43-36-831946.jpg
21/10/2023 20:43:37.076267,index-78_timestamp-21-10-2023-20-43-36-819234.jpg
21/10/2023 20:43:37.199651,index-72_timestamp-21-10-2023-20-43-37-044050.jpg
21/10/2023 20:43:37.219817,index-79_timestamp-21-10-2023-20-43-37-019327.jpg
21/10/2023 20:43:37.317178,index-73_timestamp-21-10-2023-20-43-37-236192.jpg
21/10/2023 20:43:37.414856,index-80_timestamp-21-10-2023-20-43-37-219664.jpg
21/10/2023 20:43:37.533884,index-74_timestamp-21-10-2023-20-43-37-431854.jpg
21/10/2023 20:43:37.568043,index-81_timestamp-21-10-2023-20-43-37-418285.jpg
21/10/2023 20:43:37.759615,index-75_timestamp-21-10-2023-20-43-37-648058.jpg
21/10/2023 20:43:37.786948,index-82_timestamp-21-10-2023-20-43-37-623529.jpg
21/10/2023 20:43:37.916783,index-76_timestamp-21-10-2023-20-43-37-832320.jpg
21/10/2023 20:43:37.949720,index-83_timestamp-21-10-2023-20-43-37-819500.jpg
21/10/2023 20:43:38.151564,index-77_timestamp-21-10-2023-20-43-38-036243.jpg
21/10/2023 20:43:38.183772,index-84_timestamp-21-10-2023-20-43-38-019104.jpg
21/10/2023 20:43:38.329560,index-78_timestamp-21-10-2023-20-43-38-243468.jpg
21/10/2023 20:43:38.365191,index-85_timestamp-21-10-2023-20-43-38-227062.jpg
21/10/2023 20:43:38.532302,index-79_timestamp-21-10-2023-20-43-38-432035.jpg
21/10/2023 20:43:38.552037,index-86_timestamp-21-10-2023-20-43-38-419199.jpg
21/10/2023 20:43:38.723927,index-80_timestamp-21-10-2023-20-43-38-632282.jpg
21/10/2023 20:43:38.748545,index-87_timestamp-21-10-2023-20-43-38-619598.jpg
21/10/2023 20:43:38.959807,index-81_timestamp-21-10-2023-20-43-38-848056.jpg
21/10/2023 20:43:38.998923,index-88_timestamp-21-10-2023-20-43-38-822530.jpg
21/10/2023 20:43:39.102745,index-82_timestamp-21-10-2023-20-43-39-031326.jpg
21/10/2023 20:43:39.329231,index-89_timestamp-21-10-2023-20-43-39-019197.jpg
21/10/2023 20:43:39.503946,index-83_timestamp-21-10-2023-20-43-39-232363.jpg
21/10/2023 20:43:39.531433,index-90_timestamp-21-10-2023-20-43-39-218921.jpg
21/10/2023 20:43:39.701560,index-84_timestamp-21-10-2023-20-43-39-444156.jpg
21/10/2023 20:43:39.723128,index-91_timestamp-21-10-2023-20-43-39-422808.jpg
21/10/2023 20:43:39.845213,index-85_timestamp-21-10-2023-20-43-39-636180.jpg
21/10/2023 20:43:39.917877,index-92_timestamp-21-10-2023-20-43-39-618808.jpg
21/10/2023 20:43:40.099226,index-86_timestamp-21-10-2023-20-43-39-836556.jpg
21/10/2023 20:43:40.125269,index-93_timestamp-21-10-2023-20-43-39-819177.jpg
21/10/2023 20:43:40.164276,index-87_timestamp-21-10-2023-20-43-40-045236.jpg
21/10/2023 20:43:40.220375,index-94_timestamp-21-10-2023-20-43-40-019240.jpg
21/10/2023 20:43:40.329095,index-88_timestamp-21-10-2023-20-43-40-235996.jpg
21/10/2023 20:43:40.387249,index-95_timestamp-21-10-2023-20-43-40-219617.jpg
21/10/2023 20:43:40.570176,index-89_timestamp-21-10-2023-20-43-40-436158.jpg
21/10/2023 20:43:40.620740,index-96_timestamp-21-10-2023-20-43-40-418002.jpg
21/10/2023 20:43:40.731212,index-90_timestamp-21-10-2023-20-43-40-644279.jpg
21/10/2023 20:43:40.767200,index-97_timestamp-21-10-2023-20-43-40-622468.jpg
21/10/2023 20:43:40.935642,index-91_timestamp-21-10-2023-20-43-40-832214.jpg
21/10/2023 20:43:40.959630,index-98_timestamp-21-10-2023-20-43-40-817704.jpg
21/10/2023 20:43:41.121979,index-92_timestamp-21-10-2023-20-43-41-031902.jpg
21/10/2023 20:43:41.163982,index-99_timestamp-21-10-2023-20-43-41-019368.jpg
21/10/2023 20:43:41.370413,index-93_timestamp-21-10-2023-20-43-41-253489.jpg
21/10/2023 20:43:41.407455,index-100_timestamp-21-10-2023-20-43-41-219242.jpg
21/10/2023 20:43:41.510656,index-94_timestamp-21-10-2023-20-43-41-432153.jpg
21/10/2023 20:43:41.612888,index-101_timestamp-21-10-2023-20-43-41-419568.jpg
21/10/2023 20:43:41.765082,index-95_timestamp-21-10-2023-20-43-41-632240.jpg
21/10/2023 20:43:41.792187,index-102_timestamp-21-10-2023-20-43-41-619562.jpg
21/10/2023 20:43:41.972152,index-96_timestamp-21-10-2023-20-43-41-844303.jpg
21/10/2023 20:43:42.012519,index-103_timestamp-21-10-2023-20-43-41-818490.jpg
21/10/2023 20:43:42.141210,index-97_timestamp-21-10-2023-20-43-42-032137.jpg
21/10/2023 20:43:42.171329,index-104_timestamp-21-10-2023-20-43-42-019579.jpg
21/10/2023 20:43:42.329792,index-98_timestamp-21-10-2023-20-43-42-232869.jpg
21/10/2023 20:43:42.353970,index-105_timestamp-21-10-2023-20-43-42-219114.jpg
21/10/2023 20:43:42.726554,index-99_timestamp-21-10-2023-20-43-42-449267.jpg
21/10/2023 20:43:42.746269,index-106_timestamp-21-10-2023-20-43-42-418425.jpg
21/10/2023 20:43:42.910012,index-100_timestamp-21-10-2023-20-43-42-632279.jpg
21/10/2023 20:43:42.986246,index-107_timestamp-21-10-2023-20-43-42-619585.jpg
21/10/2023 20:43:43.154621,index-101_timestamp-21-10-2023-20-43-42-836209.jpg
21/10/2023 20:43:43.178109,index-108_timestamp-21-10-2023-20-43-42-819021.jpg
21/10/2023 20:43:43.352518,index-102_timestamp-21-10-2023-20-43-43-049944.jpg
21/10/2023 20:43:43.418660,index-109_timestamp-21-10-2023-20-43-43-018944.jpg
21/10/2023 20:43:43.581007,index-103_timestamp-21-10-2023-20-43-43-232231.jpg
21/10/2023 20:43:43.631020,index-110_timestamp-21-10-2023-20-43-43-219509.jpg
21/10/2023 20:43:43.734104,index-104_timestamp-21-10-2023-20-43-43-431582.jpg
21/10/2023 20:43:43.761688,index-111_timestamp-21-10-2023-20-43-43-419158.jpg
21/10/2023 20:43:43.776783,index-105_timestamp-21-10-2023-20-43-43-647860.jpg
21/10/2023 20:43:43.804292,index-112_timestamp-21-10-2023-20-43-43-622512.jpg
21/10/2023 20:43:43.922488,index-106_timestamp-21-10-2023-20-43-43-831971.jpg
21/10/2023 20:43:43.996791,index-113_timestamp-21-10-2023-20-43-43-819103.jpg
21/10/2023 20:43:44.123344,index-107_timestamp-21-10-2023-20-43-44-031706.jpg
21/10/2023 20:43:44.184750,index-114_timestamp-21-10-2023-20-43-44-018775.jpg
21/10/2023 20:43:44.331992,index-108_timestamp-21-10-2023-20-43-44-248265.jpg
21/10/2023 20:43:44.355403,index-115_timestamp-21-10-2023-20-43-44-218685.jpg
21/10/2023 20:43:44.531453,index-109_timestamp-21-10-2023-20-43-44-436959.jpg
21/10/2023 20:43:44.570384,index-116_timestamp-21-10-2023-20-43-44-419104.jpg
21/10/2023 20:43:44.732445,index-110_timestamp-21-10-2023-20-43-44-637294.jpg
21/10/2023 20:43:44.750518,index-117_timestamp-21-10-2023-20-43-44-618722.jpg
21/10/2023 20:43:44.943982,index-111_timestamp-21-10-2023-20-43-44-853483.jpg
21/10/2023 20:43:44.963230,index-118_timestamp-21-10-2023-20-43-44-818842.jpg
21/10/2023 20:43:45.143817,index-112_timestamp-21-10-2023-20-43-45-033147.jpg
21/10/2023 20:43:45.184822,index-119_timestamp-21-10-2023-20-43-45-018710.jpg
21/10/2023 20:43:45.388781,index-113_timestamp-21-10-2023-20-43-45-237325.jpg
21/10/2023 20:43:45.412008,index-120_timestamp-21-10-2023-20-43-45-219088.jpg
21/10/2023 20:43:45.532154,index-114_timestamp-21-10-2023-20-43-45-451323.jpg
21/10/2023 20:43:45.590369,index-121_timestamp-21-10-2023-20-43-45-423462.jpg
21/10/2023 20:43:45.728707,index-115_timestamp-21-10-2023-20-43-45-635926.jpg
21/10/2023 20:43:45.778171,index-122_timestamp-21-10-2023-20-43-45-618913.jpg
21/10/2023 20:43:45.928944,index-116_timestamp-21-10-2023-20-43-45-831946.jpg
21/10/2023 20:43:46.217305,index-123_timestamp-21-10-2023-20-43-45-819081.jpg
21/10/2023 20:43:46.379532,index-117_timestamp-21-10-2023-20-43-46-049228.jpg
21/10/2023 20:43:46.419275,index-124_timestamp-21-10-2023-20-43-46-019156.jpg
21/10/2023 20:43:46.521861,index-118_timestamp-21-10-2023-20-43-46-237319.jpg
21/10/2023 20:43:46.546095,index-125_timestamp-21-10-2023-20-43-46-217462.jpg
21/10/2023 20:43:46.719869,index-119_timestamp-21-10-2023-20-43-46-432323.jpg
21/10/2023 20:43:46.746641,index-126_timestamp-21-10-2023-20-43-46-419306.jpg
21/10/2023 20:43:46.880277,index-120_timestamp-21-10-2023-20-43-46-644368.jpg
21/10/2023 20:43:46.917066,index-127_timestamp-21-10-2023-20-43-46-622978.jpg
21/10/2023 20:43:47.139126,index-121_timestamp-21-10-2023-20-43-46-836290.jpg
21/10/2023 20:43:47.171094,index-128_timestamp-21-10-2023-20-43-46-818984.jpg
21/10/2023 20:43:47.252610,index-122_timestamp-21-10-2023-20-43-47-032141.jpg
21/10/2023 20:43:47.285610,index-129_timestamp-21-10-2023-20-43-47-019068.jpg
21/10/2023 20:43:47.326633,index-123_timestamp-21-10-2023-20-43-47-248369.jpg
21/10/2023 20:43:47.354153,index-130_timestamp-21-10-2023-20-43-47-218653.jpg
21/10/2023 20:43:47.553364,index-124_timestamp-21-10-2023-20-43-47-432427.jpg
21/10/2023 20:43:47.577248,index-131_timestamp-21-10-2023-20-43-47-418474.jpg
21/10/2023 20:43:47.766793,index-125_timestamp-21-10-2023-20-43-47-632335.jpg
21/10/2023 20:43:47.787792,index-132_timestamp-21-10-2023-20-43-47-619633.jpg
21/10/2023 20:43:47.949497,index-126_timestamp-21-10-2023-20-43-47-843660.jpg
21/10/2023 20:43:47.976997,index-133_timestamp-21-10-2023-20-43-47-822516.jpg
21/10/2023 20:43:48.133824,index-127_timestamp-21-10-2023-20-43-48-032304.jpg
21/10/2023 20:43:48.192027,index-134_timestamp-21-10-2023-20-43-48-019080.jpg
21/10/2023 20:43:48.336031,index-128_timestamp-21-10-2023-20-43-48-232318.jpg
21/10/2023 20:43:48.385026,index-135_timestamp-21-10-2023-20-43-48-219543.jpg
21/10/2023 20:43:48.563853,index-129_timestamp-21-10-2023-20-43-48-457204.jpg
21/10/2023 20:43:48.593565,index-136_timestamp-21-10-2023-20-43-48-423430.jpg
21/10/2023 20:43:48.740034,index-130_timestamp-21-10-2023-20-43-48-632190.jpg
21/10/2023 20:43:48.763980,index-137_timestamp-21-10-2023-20-43-48-619029.jpg
21/10/2023 20:43:48.930963,index-131_timestamp-21-10-2023-20-43-48-832272.jpg
21/10/2023 20:43:48.963018,index-138_timestamp-21-10-2023-20-43-48-818663.jpg
21/10/2023 20:43:49.156207,index-132_timestamp-21-10-2023-20-43-49-048363.jpg
21/10/2023 20:43:49.201724,index-139_timestamp-21-10-2023-20-43-49-022620.jpg
21/10/2023 20:43:49.318375,index-133_timestamp-21-10-2023-20-43-49-235166.jpg
21/10/2023 20:43:49.350357,index-140_timestamp-21-10-2023-20-43-49-218783.jpg
21/10/2023 20:43:49.531891,index-134_timestamp-21-10-2023-20-43-49-432250.jpg
21/10/2023 20:43:49.557914,index-141_timestamp-21-10-2023-20-43-49-419005.jpg
21/10/2023 20:43:49.747253,index-135_timestamp-21-10-2023-20-43-49-651770.jpg
21/10/2023 20:43:49.779720,index-142_timestamp-21-10-2023-20-43-49-619160.jpg
21/10/2023 20:43:49.930236,index-136_timestamp-21-10-2023-20-43-49-832328.jpg
21/10/2023 20:43:49.959391,index-143_timestamp-21-10-2023-20-43-49-819430.jpg
21/10/2023 20:43:50.175295,index-137_timestamp-21-10-2023-20-43-50-032204.jpg
21/10/2023 20:43:50.205288,index-144_timestamp-21-10-2023-20-43-50-019427.jpg
21/10/2023 20:43:50.336939,index-138_timestamp-21-10-2023-20-43-50-244124.jpg
21/10/2023 20:43:50.364629,index-145_timestamp-21-10-2023-20-43-50-222479.jpg
21/10/2023 20:43:50.533920,index-139_timestamp-21-10-2023-20-43-50-436104.jpg
21/10/2023 20:43:50.568145,index-146_timestamp-21-10-2023-20-43-50-419447.jpg
21/10/2023 20:43:50.921686,index-140_timestamp-21-10-2023-20-43-50-632178.jpg
21/10/2023 20:43:50.943197,index-147_timestamp-21-10-2023-20-43-50-619406.jpg
21/10/2023 20:43:51.158710,index-141_timestamp-21-10-2023-20-43-50-848265.jpg
21/10/2023 20:43:51.184696,index-148_timestamp-21-10-2023-20-43-50-818137.jpg
21/10/2023 20:43:51.352828,index-142_timestamp-21-10-2023-20-43-51-032063.jpg
21/10/2023 20:43:51.380822,index-149_timestamp-21-10-2023-20-43-51-018599.jpg
21/10/2023 20:43:51.531773,index-143_timestamp-21-10-2023-20-43-51-232000.jpg
21/10/2023 20:43:51.550051,index-150_timestamp-21-10-2023-20-43-51-218634.jpg
21/10/2023 20:43:51.711950,index-144_timestamp-21-10-2023-20-43-51-448320.jpg
21/10/2023 20:43:51.730640,index-151_timestamp-21-10-2023-20-43-51-427192.jpg
21/10/2023 20:43:51.849196,index-145_timestamp-21-10-2023-20-43-51-636287.jpg
21/10/2023 20:43:51.871922,index-152_timestamp-21-10-2023-20-43-51-618324.jpg
21/10/2023 20:43:51.905766,index-146_timestamp-21-10-2023-20-43-51-832324.jpg
21/10/2023 20:43:51.950936,index-153_timestamp-21-10-2023-20-43-51-819397.jpg
21/10/2023 20:43:52.144589,index-147_timestamp-21-10-2023-20-43-52-048149.jpg
21/10/2023 20:43:52.196427,index-154_timestamp-21-10-2023-20-43-52-018117.jpg
21/10/2023 20:43:52.307949,index-148_timestamp-21-10-2023-20-43-52-232264.jpg
21/10/2023 20:43:52.386392,index-155_timestamp-21-10-2023-20-43-52-218692.jpg
21/10/2023 20:43:52.557588,index-149_timestamp-21-10-2023-20-43-52-436256.jpg
21/10/2023 20:43:52.573550,index-156_timestamp-21-10-2023-20-43-52-418614.jpg
21/10/2023 20:43:52.786443,index-150_timestamp-21-10-2023-20-43-52-644199.jpg
21/10/2023 20:43:52.808575,index-157_timestamp-21-10-2023-20-43-52-622719.jpg
21/10/2023 20:43:52.908023,index-151_timestamp-21-10-2023-20-43-52-832358.jpg
21/10/2023 20:43:52.968392,index-158_timestamp-21-10-2023-20-43-52-818984.jpg
