21/10/2023 21:30:23.469012,b'index-50_timestamp-21-10-2023-21-30-23-415462.jpg'
21/10/2023 21:30:23.561637,b'index-38_timestamp-21-10-2023-21-30-23-351704.jpg'
21/10/2023 21:30:23.668755,b'index-51_timestamp-21-10-2023-21-30-23-615585.jpg'
21/10/2023 21:30:23.749944,b'index-38_timestamp-21-10-2023-21-30-23-463337.jpg'
21/10/2023 21:30:23.771228,b'index-39_timestamp-21-10-2023-21-30-23-555537.jpg'
21/10/2023 21:30:23.875238,b'index-52_timestamp-21-10-2023-21-30-23-835851.jpg'
21/10/2023 21:30:23.964455,b'index-40_timestamp-21-10-2023-21-30-23-759198.jpg'
21/10/2023 21:30:24.032135,b'index-39_timestamp-21-10-2023-21-30-23-746204.jpg'
21/10/2023 21:30:24.056278,b'index-53_timestamp-21-10-2023-21-30-24-015936.jpg'
21/10/2023 21:30:24.163144,b'index-41_timestamp-21-10-2023-21-30-23-965935.jpg'
21/10/2023 21:30:24.257326,b'index-54_timestamp-21-10-2023-21-30-24-215791.jpg'
21/10/2023 21:30:24.309124,b'index-40_timestamp-21-10-2023-21-30-24-028817.jpg'
21/10/2023 21:30:24.363548,b'index-42_timestamp-21-10-2023-21-30-24-167640.jpg'
21/10/2023 21:30:24.469461,b'index-55_timestamp-21-10-2023-21-30-24-427771.jpg'
21/10/2023 21:30:24.568083,b'index-43_timestamp-21-10-2023-21-30-24-370974.jpg'
21/10/2023 21:30:24.632054,b'index-41_timestamp-21-10-2023-21-30-24-312907.jpg'
21/10/2023 21:30:24.655056,b'index-56_timestamp-21-10-2023-21-30-24-614923.jpg'
21/10/2023 21:30:24.772950,b'index-44_timestamp-21-10-2023-21-30-24-570547.jpg'
21/10/2023 21:30:24.869945,b'index-57_timestamp-21-10-2023-21-30-24-815900.jpg'
21/10/2023 21:30:24.899600,b'index-42_timestamp-21-10-2023-21-30-24-594518.jpg'
21/10/2023 21:30:24.977234,b'index-45_timestamp-21-10-2023-21-30-24-773798.jpg'
21/10/2023 21:30:25.072330,b'index-58_timestamp-21-10-2023-21-30-25-027890.jpg'
21/10/2023 21:30:25.161672,b'index-43_timestamp-21-10-2023-21-30-24-877686.jpg'
21/10/2023 21:30:25.192495,b'index-46_timestamp-21-10-2023-21-30-24-977505.jpg'
21/10/2023 21:30:25.254747,b'index-59_timestamp-21-10-2023-21-30-25-215594.jpg'
21/10/2023 21:30:25.369280,b'index-47_timestamp-21-10-2023-21-30-25-182785.jpg'
21/10/2023 21:30:25.432909,b'index-44_timestamp-21-10-2023-21-30-25-159592.jpg'
21/10/2023 21:30:25.451533,b'index-60_timestamp-21-10-2023-21-30-25-415909.jpg'
21/10/2023 21:30:25.579942,b'index-48_timestamp-21-10-2023-21-30-25-387293.jpg'
21/10/2023 21:30:25.670134,b'index-61_timestamp-21-10-2023-21-30-25-627777.jpg'
21/10/2023 21:30:25.745528,b'index-45_timestamp-21-10-2023-21-30-25-444907.jpg'
21/10/2023 21:30:25.829240,b'index-49_timestamp-21-10-2023-21-30-25-596641.jpg'
21/10/2023 21:30:25.862930,b'index-62_timestamp-21-10-2023-21-30-25-815858.jpg'
21/10/2023 21:30:26.002994,b'index-50_timestamp-21-10-2023-21-30-25-801521.jpg'
21/10/2023 21:30:26.023529,b'index-46_timestamp-21-10-2023-21-30-25-727047.jpg'
21/10/2023 21:30:26.057127,b'index-63_timestamp-21-10-2023-21-30-26-015893.jpg'
21/10/2023 21:30:26.194599,b'index-51_timestamp-21-10-2023-21-30-26-007875.jpg'
21/10/2023 21:30:26.268755,b'index-64_timestamp-21-10-2023-21-30-26-227788.jpg'
21/10/2023 21:30:26.293758,b'index-47_timestamp-21-10-2023-21-30-26-012173.jpg'
21/10/2023 21:30:26.401090,b'index-52_timestamp-21-10-2023-21-30-26-213550.jpg'
21/10/2023 21:30:26.453990,b'index-65_timestamp-21-10-2023-21-30-26-415899.jpg'
21/10/2023 21:30:26.591530,b'index-48_timestamp-21-10-2023-21-30-26-294524.jpg'
21/10/2023 21:30:26.618408,b'index-53_timestamp-21-10-2023-21-30-26-419060.jpg'
21/10/2023 21:30:26.661188,b'index-66_timestamp-21-10-2023-21-30-26-615880.jpg'
21/10/2023 21:30:26.822564,b'index-54_timestamp-21-10-2023-21-30-26-620106.jpg'
21/10/2023 21:30:26.875322,b'index-49_timestamp-21-10-2023-21-30-26-593866.jpg'
21/10/2023 21:30:26.882623,b'index-67_timestamp-21-10-2023-21-30-26-827790.jpg'
21/10/2023 21:30:27.014502,b'index-55_timestamp-21-10-2023-21-30-26-824849.jpg'
21/10/2023 21:30:27.061409,b'index-68_timestamp-21-10-2023-21-30-27-019824.jpg'
21/10/2023 21:30:27.172512,b'index-50_timestamp-21-10-2023-21-30-26-876316.jpg'
21/10/2023 21:30:27.222703,b'index-56_timestamp-21-10-2023-21-30-27-030996.jpg'
21/10/2023 21:30:27.272606,b'index-69_timestamp-21-10-2023-21-30-27-215695.jpg'
21/10/2023 21:30:27.433430,b'index-57_timestamp-21-10-2023-21-30-27-234408.jpg'
21/10/2023 21:30:27.480960,b'index-51_timestamp-21-10-2023-21-30-27-160628.jpg'
21/10/2023 21:30:27.488879,b'index-70_timestamp-21-10-2023-21-30-27-427932.jpg'
21/10/2023 21:30:27.630464,b'index-58_timestamp-21-10-2023-21-30-27-437070.jpg'
21/10/2023 21:30:27.654290,b'index-71_timestamp-21-10-2023-21-30-27-615359.jpg'
21/10/2023 21:30:27.732004,b'index-52_timestamp-21-10-2023-21-30-27-442063.jpg'
21/10/2023 21:30:27.848958,b'index-59_timestamp-21-10-2023-21-30-27-642216.jpg'
21/10/2023 21:30:27.858487,b'index-72_timestamp-21-10-2023-21-30-27-815942.jpg'
21/10/2023 21:30:28.005693,b'index-53_timestamp-21-10-2023-21-30-27-724575.jpg'
21/10/2023 21:30:28.047934,b'index-60_timestamp-21-10-2023-21-30-27-840942.jpg'
21/10/2023 21:30:28.072188,b'index-73_timestamp-21-10-2023-21-30-28-027956.jpg'
21/10/2023 21:30:28.228602,b'index-61_timestamp-21-10-2023-21-30-28-046854.jpg'
21/10/2023 21:30:28.256602,b'index-74_timestamp-21-10-2023-21-30-28-215581.jpg'
21/10/2023 21:30:28.303272,b'index-54_timestamp-21-10-2023-21-30-28-008058.jpg'
21/10/2023 21:30:28.436724,b'index-62_timestamp-21-10-2023-21-30-28-247191.jpg'
21/10/2023 21:30:28.450810,b'index-75_timestamp-21-10-2023-21-30-28-415897.jpg'
21/10/2023 21:30:28.570206,b'index-55_timestamp-21-10-2023-21-30-28-292765.jpg'
21/10/2023 21:30:28.636446,b'index-63_timestamp-21-10-2023-21-30-28-448442.jpg'
21/10/2023 21:30:28.672060,b'index-76_timestamp-21-10-2023-21-30-28-627911.jpg'
21/10/2023 21:30:28.837607,b'index-64_timestamp-21-10-2023-21-30-28-652568.jpg'
21/10/2023 21:30:28.865712,b'index-56_timestamp-21-10-2023-21-30-28-575847.jpg'
21/10/2023 21:30:28.875704,b'index-77_timestamp-21-10-2023-21-30-28-815880.jpg'
21/10/2023 21:30:29.055758,b'index-65_timestamp-21-10-2023-21-30-28-857258.jpg'
21/10/2023 21:30:29.081758,b'index-78_timestamp-21-10-2023-21-30-29-015949.jpg'
21/10/2023 21:30:29.142594,b'index-57_timestamp-21-10-2023-21-30-28-859285.jpg'
21/10/2023 21:30:29.253782,b'index-66_timestamp-21-10-2023-21-30-29-063552.jpg'
21/10/2023 21:30:29.271533,b'index-79_timestamp-21-10-2023-21-30-29-227493.jpg'
21/10/2023 21:30:29.418090,b'index-58_timestamp-21-10-2023-21-30-29-141574.jpg'
21/10/2023 21:30:29.464549,b'index-67_timestamp-21-10-2023-21-30-29-267829.jpg'
21/10/2023 21:30:29.471553,b'index-80_timestamp-21-10-2023-21-30-29-419775.jpg'
21/10/2023 21:30:29.664530,b'index-68_timestamp-21-10-2023-21-30-29-470345.jpg'
21/10/2023 21:30:29.672688,b'index-81_timestamp-21-10-2023-21-30-29-614589.jpg'
21/10/2023 21:30:29.699036,b'index-59_timestamp-21-10-2023-21-30-29-424341.jpg'
21/10/2023 21:30:29.914323,b'index-69_timestamp-21-10-2023-21-30-29-674889.jpg'
21/10/2023 21:30:29.923836,b'index-82_timestamp-21-10-2023-21-30-29-831875.jpg'
21/10/2023 21:30:29.995448,b'index-60_timestamp-21-10-2023-21-30-29-707673.jpg'
21/10/2023 21:30:30.070560,b'index-70_timestamp-21-10-2023-21-30-29-877658.jpg'
21/10/2023 21:30:30.077713,b'index-83_timestamp-21-10-2023-21-30-30-015963.jpg'
21/10/2023 21:30:30.276890,b'index-61_timestamp-21-10-2023-21-30-29-990056.jpg'
21/10/2023 21:30:30.319009,b'index-84_timestamp-21-10-2023-21-30-30-215970.jpg'
21/10/2023 21:30:30.321009,b'index-71_timestamp-21-10-2023-21-30-30-082522.jpg'
21/10/2023 21:30:30.489352,b'index-72_timestamp-21-10-2023-21-30-30-285697.jpg'
21/10/2023 21:30:30.519597,b'index-85_timestamp-21-10-2023-21-30-30-428000.jpg'
21/10/2023 21:30:30.550115,b'index-62_timestamp-21-10-2023-21-30-30-272564.jpg'
21/10/2023 21:30:30.655224,b'index-86_timestamp-21-10-2023-21-30-30-615814.jpg'
21/10/2023 21:30:30.696225,b'index-73_timestamp-21-10-2023-21-30-30-489361.jpg'
21/10/2023 21:30:30.834195,b'index-63_timestamp-21-10-2023-21-30-30-554802.jpg'
21/10/2023 21:30:30.870193,b'index-87_timestamp-21-10-2023-21-30-30-815892.jpg'
21/10/2023 21:30:30.886209,b'index-74_timestamp-21-10-2023-21-30-30-694888.jpg'
21/10/2023 21:30:31.068286,b'index-88_timestamp-21-10-2023-21-30-31-027493.jpg'
21/10/2023 21:30:31.100921,b'index-75_timestamp-21-10-2023-21-30-30-903022.jpg'
21/10/2023 21:30:31.120941,b'index-64_timestamp-21-10-2023-21-30-30-837743.jpg'
21/10/2023 21:30:31.260715,b'index-89_timestamp-21-10-2023-21-30-31-215961.jpg'
21/10/2023 21:30:31.300856,b'index-76_timestamp-21-10-2023-21-30-31-107953.jpg'
21/10/2023 21:30:31.402394,b'index-65_timestamp-21-10-2023-21-30-31-122616.jpg'
21/10/2023 21:30:31.456377,b'index-90_timestamp-21-10-2023-21-30-31-415938.jpg'
21/10/2023 21:30:31.506202,b'index-77_timestamp-21-10-2023-21-30-31-312835.jpg'
21/10/2023 21:30:31.672258,b'index-91_timestamp-21-10-2023-21-30-31-627936.jpg'
21/10/2023 21:30:31.693941,b'index-66_timestamp-21-10-2023-21-30-31-405523.jpg'
21/10/2023 21:30:31.717340,b'index-78_timestamp-21-10-2023-21-30-31-517863.jpg'
21/10/2023 21:30:31.865604,b'index-92_timestamp-21-10-2023-21-30-31-816035.jpg'
21/10/2023 21:30:31.916308,b'index-79_timestamp-21-10-2023-21-30-31-718381.jpg'
21/10/2023 21:30:31.975021,b'index-67_timestamp-21-10-2023-21-30-31-689202.jpg'
21/10/2023 21:30:32.063721,b'index-93_timestamp-21-10-2023-21-30-32-015982.jpg'
21/10/2023 21:30:32.119880,b'index-80_timestamp-21-10-2023-21-30-31-926081.jpg'
21/10/2023 21:30:32.312586,b'index-68_timestamp-21-10-2023-21-30-31-977253.jpg'
21/10/2023 21:30:32.354793,b'index-94_timestamp-21-10-2023-21-30-32-227957.jpg'
21/10/2023 21:30:32.355918,b'index-81_timestamp-21-10-2023-21-30-32-126175.jpg'
21/10/2023 21:30:32.449988,b'index-95_timestamp-21-10-2023-21-30-32-415958.jpg'
21/10/2023 21:30:32.513054,b'index-82_timestamp-21-10-2023-21-30-32-327868.jpg'
21/10/2023 21:30:32.560800,b'index-69_timestamp-21-10-2023-21-30-32-279133.jpg'
21/10/2023 21:30:32.649607,b'index-96_timestamp-21-10-2023-21-30-32-615650.jpg'
21/10/2023 21:30:32.734838,b'index-83_timestamp-21-10-2023-21-30-32-530973.jpg'
21/10/2023 21:30:32.858102,b'index-70_timestamp-21-10-2023-21-30-32-563328.jpg'
21/10/2023 21:30:32.874408,b'index-97_timestamp-21-10-2023-21-30-32-827856.jpg'
21/10/2023 21:30:32.938961,b'index-84_timestamp-21-10-2023-21-30-32-749196.jpg'
21/10/2023 21:30:33.050970,b'index-98_timestamp-21-10-2023-21-30-33-016015.jpg'
21/10/2023 21:30:33.119845,b'index-71_timestamp-21-10-2023-21-30-32-846754.jpg'
21/10/2023 21:30:33.147923,b'index-85_timestamp-21-10-2023-21-30-32-955509.jpg'
21/10/2023 21:30:33.251618,b'index-99_timestamp-21-10-2023-21-30-33-216011.jpg'
21/10/2023 21:30:33.353152,b'index-86_timestamp-21-10-2023-21-30-33-160891.jpg'
21/10/2023 21:30:33.422638,b'index-72_timestamp-21-10-2023-21-30-33-131458.jpg'
21/10/2023 21:30:33.467152,b'index-100_timestamp-21-10-2023-21-30-33-427738.jpg'
21/10/2023 21:30:33.544523,b'index-87_timestamp-21-10-2023-21-30-33-363712.jpg'
21/10/2023 21:30:33.657735,b'index-101_timestamp-21-10-2023-21-30-33-615695.jpg'
21/10/2023 21:30:33.708746,b'index-73_timestamp-21-10-2023-21-30-33-418718.jpg'
21/10/2023 21:30:33.757392,b'index-88_timestamp-21-10-2023-21-30-33-562389.jpg'
21/10/2023 21:30:33.857731,b'index-102_timestamp-21-10-2023-21-30-33-815961.jpg'
21/10/2023 21:30:33.953847,b'index-89_timestamp-21-10-2023-21-30-33-767908.jpg'
21/10/2023 21:30:33.984255,b'index-74_timestamp-21-10-2023-21-30-33-701221.jpg'
21/10/2023 21:30:34.065679,b'index-103_timestamp-21-10-2023-21-30-34-032023.jpg'
21/10/2023 21:30:34.157947,b'index-90_timestamp-21-10-2023-21-30-33-972208.jpg'
21/10/2023 21:30:34.268990,b'index-75_timestamp-21-10-2023-21-30-33-987738.jpg'
21/10/2023 21:30:34.278698,b'index-104_timestamp-21-10-2023-21-30-34-219978.jpg'
21/10/2023 21:30:34.395171,b'index-91_timestamp-21-10-2023-21-30-34-177079.jpg'
21/10/2023 21:30:34.450505,b'index-105_timestamp-21-10-2023-21-30-34-415901.jpg'
21/10/2023 21:30:34.548676,b'index-76_timestamp-21-10-2023-21-30-34-274789.jpg'
21/10/2023 21:30:34.572099,b'index-92_timestamp-21-10-2023-21-30-34-382241.jpg'
21/10/2023 21:30:34.661680,b'index-106_timestamp-21-10-2023-21-30-34-626483.jpg'
21/10/2023 21:30:34.782575,b'index-93_timestamp-21-10-2023-21-30-34-583855.jpg'
21/10/2023 21:30:34.845665,b'index-77_timestamp-21-10-2023-21-30-34-559567.jpg'
21/10/2023 21:30:34.853966,b'index-107_timestamp-21-10-2023-21-30-34-815977.jpg'
21/10/2023 21:30:34.976357,b'index-94_timestamp-21-10-2023-21-30-34-789909.jpg'
21/10/2023 21:30:35.055028,b'index-108_timestamp-21-10-2023-21-30-35-015985.jpg'
21/10/2023 21:30:35.116926,b'index-78_timestamp-21-10-2023-21-30-34-843478.jpg'
21/10/2023 21:30:35.196017,b'index-95_timestamp-21-10-2023-21-30-34-996181.jpg'
21/10/2023 21:30:35.267568,b'index-109_timestamp-21-10-2023-21-30-35-231674.jpg'
21/10/2023 21:30:35.397001,b'index-96_timestamp-21-10-2023-21-30-35-204599.jpg'
21/10/2023 21:30:35.420776,b'index-79_timestamp-21-10-2023-21-30-35-127022.jpg'
21/10/2023 21:30:35.449684,b'index-110_timestamp-21-10-2023-21-30-35-415944.jpg'
21/10/2023 21:30:35.592180,b'index-97_timestamp-21-10-2023-21-30-35-407346.jpg'
21/10/2023 21:30:35.653179,b'index-111_timestamp-21-10-2023-21-30-35-616007.jpg'
21/10/2023 21:30:35.685191,b'index-80_timestamp-21-10-2023-21-30-35-412269.jpg'
