21/10/2023 21:16:59.943330,b'index-45_timestamp-21-10-2023-21-16-59-611855.jpg'
21/10/2023 21:17:00.211043,b'index-46_timestamp-21-10-2023-21-16-59-905899.jpg'
21/10/2023 21:17:00.491054,b'index-47_timestamp-21-10-2023-21-17-00-201727.jpg'
21/10/2023 21:17:00.810488,b'index-48_timestamp-21-10-2023-21-17-00-493230.jpg'
21/10/2023 21:17:01.091733,b'index-49_timestamp-21-10-2023-21-17-00-785522.jpg'
21/10/2023 21:17:01.383067,b'index-50_timestamp-21-10-2023-21-17-01-078717.jpg'
21/10/2023 21:17:01.670383,b'index-51_timestamp-21-10-2023-21-17-01-373943.jpg'
21/10/2023 21:17:01.995072,b'index-52_timestamp-21-10-2023-21-17-01-668708.jpg'
21/10/2023 21:17:02.273021,b'index-53_timestamp-21-10-2023-21-17-01-965224.jpg'
21/10/2023 21:17:02.552160,b'index-54_timestamp-21-10-2023-21-17-02-264093.jpg'
21/10/2023 21:17:02.868780,b'index-55_timestamp-21-10-2023-21-17-02-544088.jpg'
21/10/2023 21:17:03.129044,b'index-56_timestamp-21-10-2023-21-17-02-822434.jpg'
21/10/2023 21:17:03.414223,b'index-57_timestamp-21-10-2023-21-17-03-118593.jpg'
21/10/2023 21:17:03.719409,b'index-58_timestamp-21-10-2023-21-17-03-415351.jpg'
21/10/2023 21:17:04.026026,b'index-59_timestamp-21-10-2023-21-17-03-713252.jpg'
21/10/2023 21:17:04.318550,b'index-60_timestamp-21-10-2023-21-17-04-012256.jpg'
21/10/2023 21:17:04.629955,b'index-61_timestamp-21-10-2023-21-17-04-309200.jpg'
21/10/2023 21:17:04.909487,b'index-62_timestamp-21-10-2023-21-17-04-606127.jpg'
21/10/2023 21:17:05.240023,b'index-63_timestamp-21-10-2023-21-17-04-903177.jpg'
21/10/2023 21:17:05.511049,b'index-64_timestamp-21-10-2023-21-17-05-200141.jpg'
21/10/2023 21:17:05.795691,b'index-65_timestamp-21-10-2023-21-17-05-494695.jpg'
21/10/2023 21:17:06.089190,b'index-66_timestamp-21-10-2023-21-17-05-790701.jpg'
21/10/2023 21:17:06.411922,b'index-67_timestamp-21-10-2023-21-17-06-087391.jpg'
21/10/2023 21:17:06.704470,b'index-68_timestamp-21-10-2023-21-17-06-385755.jpg'
21/10/2023 21:17:06.984181,b'index-69_timestamp-21-10-2023-21-17-06-682792.jpg'
21/10/2023 21:17:07.302426,b'index-70_timestamp-21-10-2023-21-17-06-979518.jpg'
21/10/2023 21:17:07.574082,b'index-71_timestamp-21-10-2023-21-17-07-276050.jpg'
21/10/2023 21:17:07.917503,b'index-72_timestamp-21-10-2023-21-17-07-572090.jpg'
21/10/2023 21:17:08.166688,b'index-73_timestamp-21-10-2023-21-17-07-867971.jpg'
21/10/2023 21:17:08.501952,b'index-74_timestamp-21-10-2023-21-17-08-164035.jpg'
21/10/2023 21:17:08.801699,b'index-75_timestamp-21-10-2023-21-17-08-461704.jpg'
21/10/2023 21:17:09.077928,b'index-76_timestamp-21-10-2023-21-17-08-757080.jpg'
21/10/2023 21:17:09.362209,b'index-77_timestamp-21-10-2023-21-17-09-054342.jpg'
21/10/2023 21:17:09.641639,b'index-78_timestamp-21-10-2023-21-17-09-348229.jpg'
21/10/2023 21:17:09.936553,b'index-79_timestamp-21-10-2023-21-17-09-627074.jpg'
21/10/2023 21:17:10.183448,b'index-80_timestamp-21-10-2023-21-17-09-903466.jpg'
21/10/2023 21:17:10.469612,b'index-81_timestamp-21-10-2023-21-17-10-182245.jpg'
21/10/2023 21:17:10.735824,b'index-82_timestamp-21-10-2023-21-17-10-461130.jpg'
21/10/2023 21:17:11.029100,b'index-83_timestamp-21-10-2023-21-17-10-737341.jpg'
21/10/2023 21:17:11.315606,b'index-84_timestamp-21-10-2023-21-17-11-017974.jpg'
21/10/2023 21:17:11.576691,b'index-85_timestamp-21-10-2023-21-17-11-297746.jpg'
21/10/2023 21:17:11.860044,b'index-86_timestamp-21-10-2023-21-17-11-577389.jpg'
21/10/2023 21:17:12.141162,b'index-87_timestamp-21-10-2023-21-17-11-855708.jpg'
21/10/2023 21:17:12.421823,b'index-88_timestamp-21-10-2023-21-17-12-133024.jpg'
21/10/2023 21:17:12.730487,b'index-89_timestamp-21-10-2023-21-17-12-412099.jpg'
21/10/2023 21:17:12.994139,b'index-90_timestamp-21-10-2023-21-17-12-690955.jpg'
21/10/2023 21:17:13.268067,b'index-91_timestamp-21-10-2023-21-17-12-967864.jpg'
21/10/2023 21:17:13.576482,b'index-92_timestamp-21-10-2023-21-17-13-246580.jpg'
21/10/2023 21:17:13.856416,b'index-93_timestamp-21-10-2023-21-17-13-525566.jpg'
21/10/2023 21:17:14.094748,b'index-94_timestamp-21-10-2023-21-17-13-803463.jpg'
21/10/2023 21:17:14.381564,b'index-95_timestamp-21-10-2023-21-17-14-081634.jpg'
21/10/2023 21:17:14.671731,b'index-96_timestamp-21-10-2023-21-17-14-377580.jpg'
21/10/2023 21:17:14.983946,b'index-97_timestamp-21-10-2023-21-17-14-672762.jpg'
21/10/2023 21:17:15.240298,b'index-98_timestamp-21-10-2023-21-17-14-959617.jpg'
21/10/2023 21:17:15.532822,b'index-99_timestamp-21-10-2023-21-17-15-240758.jpg'
21/10/2023 21:17:15.819387,b'index-100_timestamp-21-10-2023-21-17-15-520127.jpg'
21/10/2023 21:17:16.074643,b'index-101_timestamp-21-10-2023-21-17-15-797286.jpg'
21/10/2023 21:17:16.381173,b'index-102_timestamp-21-10-2023-21-17-16-076124.jpg'
21/10/2023 21:17:16.649629,b'index-103_timestamp-21-10-2023-21-17-16-355512.jpg'
21/10/2023 21:17:16.928536,b'index-104_timestamp-21-10-2023-21-17-16-635127.jpg'
21/10/2023 21:17:17.217765,b'index-105_timestamp-21-10-2023-21-17-16-912831.jpg'
21/10/2023 21:17:17.488623,b'index-106_timestamp-21-10-2023-21-17-17-195449.jpg'
21/10/2023 21:17:17.757376,b'index-107_timestamp-21-10-2023-21-17-17-472757.jpg'
21/10/2023 21:17:18.038544,b'index-108_timestamp-21-10-2023-21-17-17-752371.jpg'
21/10/2023 21:17:18.315354,b'index-109_timestamp-21-10-2023-21-17-18-032666.jpg'
21/10/2023 21:17:18.590505,b'index-110_timestamp-21-10-2023-21-17-18-311701.jpg'
21/10/2023 21:17:18.888813,b'index-111_timestamp-21-10-2023-21-17-18-589049.jpg'
21/10/2023 21:17:19.191669,b'index-112_timestamp-21-10-2023-21-17-18-885547.jpg'
21/10/2023 21:17:19.482806,b'index-113_timestamp-21-10-2023-21-17-19-182731.jpg'
21/10/2023 21:17:19.785420,b'index-114_timestamp-21-10-2023-21-17-19-478853.jpg'
21/10/2023 21:17:20.059544,b'index-115_timestamp-21-10-2023-21-17-19-774915.jpg'
21/10/2023 21:17:20.357584,b'index-116_timestamp-21-10-2023-21-17-20-054863.jpg'
21/10/2023 21:17:20.627313,b'index-117_timestamp-21-10-2023-21-17-20-332532.jpg'
21/10/2023 21:17:20.941095,b'index-118_timestamp-21-10-2023-21-17-20-613967.jpg'
21/10/2023 21:17:21.198963,b'index-119_timestamp-21-10-2023-21-17-20-892373.jpg'
21/10/2023 21:17:21.459511,b'index-120_timestamp-21-10-2023-21-17-21-170547.jpg'
21/10/2023 21:17:21.756297,b'index-121_timestamp-21-10-2023-21-17-21-449818.jpg'
21/10/2023 21:17:22.020264,b'index-122_timestamp-21-10-2023-21-17-21-727534.jpg'
21/10/2023 21:17:22.291602,b'index-123_timestamp-21-10-2023-21-17-22-005210.jpg'
21/10/2023 21:17:22.572840,b'index-124_timestamp-21-10-2023-21-17-22-285356.jpg'
21/10/2023 21:17:22.847394,b'index-125_timestamp-21-10-2023-21-17-22-565494.jpg'
21/10/2023 21:17:23.151661,b'index-126_timestamp-21-10-2023-21-17-22-844955.jpg'
21/10/2023 21:17:23.440590,b'index-127_timestamp-21-10-2023-21-17-23-125655.jpg'
21/10/2023 21:17:23.731329,b'index-128_timestamp-21-10-2023-21-17-23-423371.jpg'
21/10/2023 21:17:24.078319,b'index-129_timestamp-21-10-2023-21-17-23-721290.jpg'
21/10/2023 21:17:24.340973,b'index-130_timestamp-21-10-2023-21-17-24-017605.jpg'
21/10/2023 21:17:24.631399,b'index-131_timestamp-21-10-2023-21-17-24-313022.jpg'
21/10/2023 21:17:24.907331,b'index-132_timestamp-21-10-2023-21-17-24-609102.jpg'
21/10/2023 21:17:25.208124,b'index-133_timestamp-21-10-2023-21-17-24-905153.jpg'
21/10/2023 21:17:25.503241,b'index-134_timestamp-21-10-2023-21-17-25-200899.jpg'
21/10/2023 21:17:25.791533,b'index-135_timestamp-21-10-2023-21-17-25-497851.jpg'
21/10/2023 21:17:26.091742,b'index-136_timestamp-21-10-2023-21-17-25-794278.jpg'
21/10/2023 21:17:26.401513,b'index-137_timestamp-21-10-2023-21-17-26-089025.jpg'
21/10/2023 21:17:26.693317,b'index-138_timestamp-21-10-2023-21-17-26-383366.jpg'
21/10/2023 21:17:26.987560,b'index-139_timestamp-21-10-2023-21-17-26-680620.jpg'
21/10/2023 21:17:27.276844,b'index-140_timestamp-21-10-2023-21-17-26-978020.jpg'
21/10/2023 21:17:27.577193,b'index-141_timestamp-21-10-2023-21-17-27-275659.jpg'
21/10/2023 21:17:27.890485,b'index-142_timestamp-21-10-2023-21-17-27-571037.jpg'
21/10/2023 21:17:28.181515,b'index-143_timestamp-21-10-2023-21-17-27-866794.jpg'
21/10/2023 21:17:28.474042,b'index-144_timestamp-21-10-2023-21-17-28-163290.jpg'
21/10/2023 21:17:28.768828,b'index-145_timestamp-21-10-2023-21-17-28-457293.jpg'
21/10/2023 21:17:29.052128,b'index-146_timestamp-21-10-2023-21-17-28-753542.jpg'
21/10/2023 21:17:29.330795,b'index-147_timestamp-21-10-2023-21-17-29-050779.jpg'
21/10/2023 21:17:29.626337,b'index-148_timestamp-21-10-2023-21-17-29-329362.jpg'
21/10/2023 21:17:29.883962,b'index-149_timestamp-21-10-2023-21-17-29-607638.jpg'
21/10/2023 21:17:30.190651,b'index-150_timestamp-21-10-2023-21-17-29-884965.jpg'
21/10/2023 21:17:30.485336,b'index-151_timestamp-21-10-2023-21-17-30-181706.jpg'
21/10/2023 21:17:30.838084,b'index-152_timestamp-21-10-2023-21-17-30-477795.jpg'
21/10/2023 21:17:31.082830,b'index-153_timestamp-21-10-2023-21-17-30-773822.jpg'
21/10/2023 21:17:31.362598,b'index-154_timestamp-21-10-2023-21-17-31-067284.jpg'
21/10/2023 21:17:31.663210,b'index-155_timestamp-21-10-2023-21-17-31-362070.jpg'
21/10/2023 21:17:31.967090,b'index-156_timestamp-21-10-2023-21-17-31-657951.jpg'
21/10/2023 21:17:32.271858,b'index-157_timestamp-21-10-2023-21-17-31-953955.jpg'
21/10/2023 21:17:32.551436,b'index-158_timestamp-21-10-2023-21-17-32-248498.jpg'
21/10/2023 21:17:32.811046,b'index-159_timestamp-21-10-2023-21-17-32-526946.jpg'
21/10/2023 21:17:33.088723,b'index-160_timestamp-21-10-2023-21-17-32-807832.jpg'
21/10/2023 21:17:33.385596,b'index-161_timestamp-21-10-2023-21-17-33-087480.jpg'
21/10/2023 21:17:33.675078,b'index-162_timestamp-21-10-2023-21-17-33-362766.jpg'
21/10/2023 21:17:33.917442,b'index-163_timestamp-21-10-2023-21-17-33-640717.jpg'
21/10/2023 21:17:34.193016,b'index-164_timestamp-21-10-2023-21-17-33-916447.jpg'
21/10/2023 21:17:34.501242,b'index-165_timestamp-21-10-2023-21-17-34-192495.jpg'
21/10/2023 21:17:34.761291,b'index-166_timestamp-21-10-2023-21-17-34-470658.jpg'
21/10/2023 21:17:35.084094,b'index-167_timestamp-21-10-2023-21-17-34-747958.jpg'
21/10/2023 21:17:35.318478,b'index-168_timestamp-21-10-2023-21-17-35-022854.jpg'
21/10/2023 21:17:35.597794,b'index-169_timestamp-21-10-2023-21-17-35-298224.jpg'
21/10/2023 21:17:35.872396,b'index-170_timestamp-21-10-2023-21-17-35-579401.jpg'
21/10/2023 21:17:36.151517,b'index-171_timestamp-21-10-2023-21-17-35-859057.jpg'
21/10/2023 21:17:36.432845,b'index-172_timestamp-21-10-2023-21-17-36-135365.jpg'
21/10/2023 21:17:36.695231,b'index-173_timestamp-21-10-2023-21-17-36-414000.jpg'
21/10/2023 21:17:36.977141,b'index-174_timestamp-21-10-2023-21-17-36-691030.jpg'
21/10/2023 21:17:37.247806,b'index-175_timestamp-21-10-2023-21-17-36-969997.jpg'
21/10/2023 21:17:37.563580,b'index-176_timestamp-21-10-2023-21-17-37-246175.jpg'
21/10/2023 21:17:37.839446,b'index-177_timestamp-21-10-2023-21-17-37-541955.jpg'
21/10/2023 21:17:38.208365,b'index-178_timestamp-21-10-2023-21-17-37-837105.jpg'
21/10/2023 21:17:38.433978,b'index-179_timestamp-21-10-2023-21-17-38-129011.jpg'
21/10/2023 21:17:38.737535,b'index-180_timestamp-21-10-2023-21-17-38-423489.jpg'
21/10/2023 21:17:39.051465,b'index-181_timestamp-21-10-2023-21-17-38-720546.jpg'
21/10/2023 21:17:39.297066,b'index-182_timestamp-21-10-2023-21-17-39-015487.jpg'
21/10/2023 21:17:39.606866,b'index-183_timestamp-21-10-2023-21-17-39-294078.jpg'
21/10/2023 21:17:39.861899,b'index-184_timestamp-21-10-2023-21-17-39-569417.jpg'
21/10/2023 21:17:40.168662,b'index-185_timestamp-21-10-2023-21-17-39-845344.jpg'
21/10/2023 21:17:40.421464,b'index-186_timestamp-21-10-2023-21-17-40-127564.jpg'
21/10/2023 21:17:40.689752,b'index-187_timestamp-21-10-2023-21-17-40-402770.jpg'
21/10/2023 21:17:40.976052,b'index-188_timestamp-21-10-2023-21-17-40-675793.jpg'
21/10/2023 21:17:41.222036,b'index-189_timestamp-21-10-2023-21-17-40-948674.jpg'
21/10/2023 21:17:41.495228,b'index-190_timestamp-21-10-2023-21-17-41-222874.jpg'
21/10/2023 21:17:41.791320,b'index-191_timestamp-21-10-2023-21-17-41-496925.jpg'
21/10/2023 21:17:42.093088,b'index-192_timestamp-21-10-2023-21-17-41-789737.jpg'
21/10/2023 21:17:42.359469,b'index-193_timestamp-21-10-2023-21-17-42-081920.jpg'
21/10/2023 21:17:42.661308,b'index-194_timestamp-21-10-2023-21-17-42-362041.jpg'
21/10/2023 21:17:42.922030,b'index-195_timestamp-21-10-2023-21-17-42-639299.jpg'
21/10/2023 21:17:43.199015,b'index-196_timestamp-21-10-2023-21-17-42-916555.jpg'
21/10/2023 21:17:43.467238,b'index-197_timestamp-21-10-2023-21-17-43-189787.jpg'
21/10/2023 21:17:43.783974,b'index-198_timestamp-21-10-2023-21-17-43-463706.jpg'
21/10/2023 21:17:44.031127,b'index-199_timestamp-21-10-2023-21-17-43-737424.jpg'
21/10/2023 21:17:44.302150,b'index-200_timestamp-21-10-2023-21-17-44-011230.jpg'
21/10/2023 21:17:44.564616,b'index-201_timestamp-21-10-2023-21-17-44-285240.jpg'
21/10/2023 21:17:44.843307,b'index-202_timestamp-21-10-2023-21-17-44-561301.jpg'
21/10/2023 21:17:45.130806,b'index-203_timestamp-21-10-2023-21-17-44-836600.jpg'
21/10/2023 21:17:45.397560,b'index-204_timestamp-21-10-2023-21-17-45-114754.jpg'
21/10/2023 21:17:45.661478,b'index-205_timestamp-21-10-2023-21-17-45-388754.jpg'
21/10/2023 21:17:45.940434,b'index-206_timestamp-21-10-2023-21-17-45-662157.jpg'
21/10/2023 21:17:46.217473,b'index-207_timestamp-21-10-2023-21-17-45-936290.jpg'
21/10/2023 21:17:46.494080,b'index-208_timestamp-21-10-2023-21-17-46-211825.jpg'
21/10/2023 21:17:46.791359,b'index-209_timestamp-21-10-2023-21-17-46-487888.jpg'
21/10/2023 21:17:47.038446,b'index-210_timestamp-21-10-2023-21-17-46-761479.jpg'
21/10/2023 21:17:47.343650,b'index-211_timestamp-21-10-2023-21-17-47-036639.jpg'
21/10/2023 21:17:47.598690,b'index-212_timestamp-21-10-2023-21-17-47-310004.jpg'
21/10/2023 21:17:47.894339,b'index-213_timestamp-21-10-2023-21-17-47-585720.jpg'
21/10/2023 21:17:48.173186,b'index-214_timestamp-21-10-2023-21-17-47-880004.jpg'
21/10/2023 21:17:48.461600,b'index-215_timestamp-21-10-2023-21-17-48-165976.jpg'
21/10/2023 21:17:48.758705,b'index-216_timestamp-21-10-2023-21-17-48-458566.jpg'
21/10/2023 21:17:49.053878,b'index-217_timestamp-21-10-2023-21-17-48-752913.jpg'
21/10/2023 21:17:49.351420,b'index-218_timestamp-21-10-2023-21-17-49-044459.jpg'
21/10/2023 21:17:49.638485,b'index-219_timestamp-21-10-2023-21-17-49-337555.jpg'
21/10/2023 21:17:49.944564,b'index-220_timestamp-21-10-2023-21-17-49-630447.jpg'
21/10/2023 21:17:50.260182,b'index-221_timestamp-21-10-2023-21-17-49-923930.jpg'
21/10/2023 21:17:50.515797,b'index-222_timestamp-21-10-2023-21-17-50-217648.jpg'
21/10/2023 21:17:50.814452,b'index-223_timestamp-21-10-2023-21-17-50-511715.jpg'
21/10/2023 21:17:51.120772,b'index-224_timestamp-21-10-2023-21-17-50-807450.jpg'
21/10/2023 21:17:51.432717,b'index-225_timestamp-21-10-2023-21-17-51-103298.jpg'
21/10/2023 21:17:51.692835,b'index-226_timestamp-21-10-2023-21-17-51-395300.jpg'
21/10/2023 21:17:51.995191,b'index-227_timestamp-21-10-2023-21-17-51-689705.jpg'
21/10/2023 21:17:52.298937,b'index-228_timestamp-21-10-2023-21-17-51-984418.jpg'
21/10/2023 21:17:52.598655,b'index-229_timestamp-21-10-2023-21-17-52-279296.jpg'
21/10/2023 21:17:52.865135,b'index-230_timestamp-21-10-2023-21-17-52-573449.jpg'
21/10/2023 21:17:53.180214,b'index-231_timestamp-21-10-2023-21-17-52-865991.jpg'
21/10/2023 21:17:53.470843,b'index-232_timestamp-21-10-2023-21-17-53-159805.jpg'
21/10/2023 21:17:53.775967,b'index-233_timestamp-21-10-2023-21-17-53-453816.jpg'
21/10/2023 21:17:54.062980,b'index-234_timestamp-21-10-2023-21-17-53-745638.jpg'
21/10/2023 21:17:54.301569,b'index-235_timestamp-21-10-2023-21-17-54-021668.jpg'
21/10/2023 21:17:54.607139,b'index-236_timestamp-21-10-2023-21-17-54-293480.jpg'
21/10/2023 21:17:54.882735,b'index-237_timestamp-21-10-2023-21-17-54-586102.jpg'
21/10/2023 21:17:55.198754,b'index-238_timestamp-21-10-2023-21-17-54-880476.jpg'
21/10/2023 21:17:55.482482,b'index-239_timestamp-21-10-2023-21-17-55-172835.jpg'
21/10/2023 21:17:55.764616,b'index-240_timestamp-21-10-2023-21-17-55-467613.jpg'
21/10/2023 21:17:56.074900,b'index-241_timestamp-21-10-2023-21-17-55-761035.jpg'
21/10/2023 21:17:56.365534,b'index-242_timestamp-21-10-2023-21-17-56-054972.jpg'
21/10/2023 21:17:56.682064,b'index-243_timestamp-21-10-2023-21-17-56-347838.jpg'
21/10/2023 21:17:56.949493,b'index-244_timestamp-21-10-2023-21-17-56-639442.jpg'
21/10/2023 21:17:57.236531,b'index-245_timestamp-21-10-2023-21-17-56-934003.jpg'
21/10/2023 21:17:57.529541,b'index-246_timestamp-21-10-2023-21-17-57-227939.jpg'
21/10/2023 21:17:57.833293,b'index-247_timestamp-21-10-2023-21-17-57-504723.jpg'
21/10/2023 21:17:58.052463,b'index-248_timestamp-21-10-2023-21-17-57-778202.jpg'
21/10/2023 21:17:58.337659,b'index-249_timestamp-21-10-2023-21-17-58-053508.jpg'
21/10/2023 21:17:58.626374,b'index-250_timestamp-21-10-2023-21-17-58-327715.jpg'
21/10/2023 21:17:58.901903,b'index-251_timestamp-21-10-2023-21-17-58-600653.jpg'
21/10/2023 21:17:59.165208,b'index-252_timestamp-21-10-2023-21-17-58-872509.jpg'
21/10/2023 21:17:59.425307,b'index-253_timestamp-21-10-2023-21-17-59-145185.jpg'
21/10/2023 21:17:59.708383,b'index-254_timestamp-21-10-2023-21-17-59-417349.jpg'
21/10/2023 21:18:00.003160,b'index-255_timestamp-21-10-2023-21-17-59-689930.jpg'
21/10/2023 21:18:00.237648,b'index-256_timestamp-21-10-2023-21-17-59-965190.jpg'
21/10/2023 21:18:00.524846,b'index-257_timestamp-21-10-2023-21-18-00-238344.jpg'
21/10/2023 21:18:00.820523,b'index-258_timestamp-21-10-2023-21-18-00-511140.jpg'
21/10/2023 21:18:01.063757,b'index-259_timestamp-21-10-2023-21-18-00-783727.jpg'
21/10/2023 21:18:01.345542,b'index-260_timestamp-21-10-2023-21-18-01-057338.jpg'
21/10/2023 21:18:01.662643,b'index-261_timestamp-21-10-2023-21-18-01-331872.jpg'
21/10/2023 21:18:01.894325,b'index-262_timestamp-21-10-2023-21-18-01-605267.jpg'
21/10/2023 21:18:02.190669,b'index-263_timestamp-21-10-2023-21-18-01-894184.jpg'
21/10/2023 21:18:02.487189,b'index-264_timestamp-21-10-2023-21-18-02-186657.jpg'
21/10/2023 21:18:02.769648,b'index-265_timestamp-21-10-2023-21-18-02-477628.jpg'
21/10/2023 21:18:03.057617,b'index-266_timestamp-21-10-2023-21-18-02-749921.jpg'
21/10/2023 21:18:03.303509,b'index-267_timestamp-21-10-2023-21-18-03-023434.jpg'
21/10/2023 21:18:03.588197,b'index-268_timestamp-21-10-2023-21-18-03-298732.jpg'
21/10/2023 21:18:03.849964,b'index-269_timestamp-21-10-2023-21-18-03-572074.jpg'
21/10/2023 21:18:04.121759,b'index-270_timestamp-21-10-2023-21-18-03-845917.jpg'
21/10/2023 21:18:04.396760,b'index-271_timestamp-21-10-2023-21-18-04-120628.jpg'
21/10/2023 21:18:04.701585,b'index-272_timestamp-21-10-2023-21-18-04-395928.jpg'
21/10/2023 21:18:04.983413,b'index-273_timestamp-21-10-2023-21-18-04-686909.jpg'
21/10/2023 21:18:05.292377,b'index-274_timestamp-21-10-2023-21-18-04-982157.jpg'
21/10/2023 21:18:05.537213,b'index-275_timestamp-21-10-2023-21-18-05-256846.jpg'
21/10/2023 21:18:05.826582,b'index-276_timestamp-21-10-2023-21-18-05-530656.jpg'
21/10/2023 21:18:06.080237,b'index-277_timestamp-21-10-2023-21-18-05-805221.jpg'
21/10/2023 21:18:06.371327,b'index-278_timestamp-21-10-2023-21-18-06-078465.jpg'
21/10/2023 21:18:06.632442,b'index-279_timestamp-21-10-2023-21-18-06-353569.jpg'
21/10/2023 21:18:06.918169,b'index-280_timestamp-21-10-2023-21-18-06-631043.jpg'
21/10/2023 21:18:07.190248,b'index-281_timestamp-21-10-2023-21-18-06-909020.jpg'
21/10/2023 21:18:07.469374,b'index-282_timestamp-21-10-2023-21-18-07-185660.jpg'
21/10/2023 21:18:07.763482,b'index-283_timestamp-21-10-2023-21-18-07-461709.jpg'
21/10/2023 21:18:08.026470,b'index-284_timestamp-21-10-2023-21-18-07-739352.jpg'
21/10/2023 21:18:08.304717,b'index-285_timestamp-21-10-2023-21-18-08-014704.jpg'
21/10/2023 21:18:08.580594,b'index-286_timestamp-21-10-2023-21-18-08-292243.jpg'
21/10/2023 21:18:08.872169,b'index-287_timestamp-21-10-2023-21-18-08-568905.jpg'
21/10/2023 21:18:09.140573,b'index-288_timestamp-21-10-2023-21-18-08-851847.jpg'
21/10/2023 21:18:09.423383,b'index-289_timestamp-21-10-2023-21-18-09-126052.jpg'
21/10/2023 21:18:09.731325,b'index-290_timestamp-21-10-2023-21-18-09-417582.jpg'
