21/10/2023 21:23:40.508374,b'index-76_timestamp-21-10-2023-21-23-40-232987.jpg'
21/10/2023 21:23:40.699029,b'index-104_timestamp-21-10-2023-21-23-40-633681.jpg'
21/10/2023 21:23:40.792347,b'index-77_timestamp-21-10-2023-21-23-40-510921.jpg'
21/10/2023 21:23:40.861975,b'index-105_timestamp-21-10-2023-21-23-40-817819.jpg'
21/10/2023 21:23:41.072193,b'index-78_timestamp-21-10-2023-21-23-40-791813.jpg'
21/10/2023 21:23:41.080191,b'index-106_timestamp-21-10-2023-21-23-41-017826.jpg'
21/10/2023 21:23:41.275300,b'index-107_timestamp-21-10-2023-21-23-41-229869.jpg'
21/10/2023 21:23:41.348799,b'index-79_timestamp-21-10-2023-21-23-41-070101.jpg'
21/10/2023 21:23:41.462954,b'index-108_timestamp-21-10-2023-21-23-41-417851.jpg'
21/10/2023 21:23:41.632120,b'index-80_timestamp-21-10-2023-21-23-41-351481.jpg'
21/10/2023 21:23:41.656503,b'index-109_timestamp-21-10-2023-21-23-41-617852.jpg'
21/10/2023 21:23:41.874941,b'index-110_timestamp-21-10-2023-21-23-41-829736.jpg'
21/10/2023 21:23:41.918943,b'index-81_timestamp-21-10-2023-21-23-41-632914.jpg'
21/10/2023 21:23:42.056622,b'index-111_timestamp-21-10-2023-21-23-42-017808.jpg'
21/10/2023 21:23:42.187414,b'index-82_timestamp-21-10-2023-21-23-41-914074.jpg'
21/10/2023 21:23:42.264421,b'index-112_timestamp-21-10-2023-21-23-42-217465.jpg'
21/10/2023 21:23:42.491979,b'index-83_timestamp-21-10-2023-21-23-42-195055.jpg'
21/10/2023 21:23:42.507846,b'index-113_timestamp-21-10-2023-21-23-42-425885.jpg'
21/10/2023 21:23:42.669445,b'index-114_timestamp-21-10-2023-21-23-42-617682.jpg'
21/10/2023 21:23:42.766748,b'index-84_timestamp-21-10-2023-21-23-42-476664.jpg'
21/10/2023 21:23:42.860612,b'index-115_timestamp-21-10-2023-21-23-42-813564.jpg'
21/10/2023 21:23:43.043547,b'index-85_timestamp-21-10-2023-21-23-42-757933.jpg'
21/10/2023 21:23:43.078091,b'index-116_timestamp-21-10-2023-21-23-43-029769.jpg'
21/10/2023 21:23:43.260306,b'index-117_timestamp-21-10-2023-21-23-43-213654.jpg'
21/10/2023 21:23:43.333535,b'index-86_timestamp-21-10-2023-21-23-43-039687.jpg'
21/10/2023 21:23:43.460422,b'index-118_timestamp-21-10-2023-21-23-43-413870.jpg'
21/10/2023 21:23:43.607774,b'index-87_timestamp-21-10-2023-21-23-43-322849.jpg'
21/10/2023 21:23:43.675342,b'index-119_timestamp-21-10-2023-21-23-43-629898.jpg'
21/10/2023 21:23:43.861817,b'index-120_timestamp-21-10-2023-21-23-43-817891.jpg'
21/10/2023 21:23:43.877828,b'index-88_timestamp-21-10-2023-21-23-43-604075.jpg'
21/10/2023 21:23:44.062709,b'index-121_timestamp-21-10-2023-21-23-44-017901.jpg'
21/10/2023 21:23:44.158645,b'index-89_timestamp-21-10-2023-21-23-43-886937.jpg'
21/10/2023 21:23:44.277536,b'index-122_timestamp-21-10-2023-21-23-44-229726.jpg'
21/10/2023 21:23:44.445846,b'index-90_timestamp-21-10-2023-21-23-44-168315.jpg'
21/10/2023 21:23:44.456087,b'index-123_timestamp-21-10-2023-21-23-44-417901.jpg'
21/10/2023 21:23:44.664701,b'index-124_timestamp-21-10-2023-21-23-44-617825.jpg'
21/10/2023 21:23:44.732370,b'index-91_timestamp-21-10-2023-21-23-44-450699.jpg'
21/10/2023 21:23:44.878983,b'index-125_timestamp-21-10-2023-21-23-44-829867.jpg'
21/10/2023 21:23:45.006600,b'index-92_timestamp-21-10-2023-21-23-44-732673.jpg'
21/10/2023 21:23:45.059794,b'index-126_timestamp-21-10-2023-21-23-45-017880.jpg'
21/10/2023 21:23:45.259928,b'index-127_timestamp-21-10-2023-21-23-45-213879.jpg'
21/10/2023 21:23:45.293111,b'index-93_timestamp-21-10-2023-21-23-45-015704.jpg'
21/10/2023 21:23:45.473414,b'index-128_timestamp-21-10-2023-21-23-45-429830.jpg'
21/10/2023 21:23:45.613489,b'index-94_timestamp-21-10-2023-21-23-45-301964.jpg'
21/10/2023 21:23:45.675603,b'index-129_timestamp-21-10-2023-21-23-45-617942.jpg'
21/10/2023 21:23:45.862973,b'index-130_timestamp-21-10-2023-21-23-45-813612.jpg'
21/10/2023 21:23:45.879390,b'index-95_timestamp-21-10-2023-21-23-45-601082.jpg'
21/10/2023 21:23:46.077928,b'index-131_timestamp-21-10-2023-21-23-46-029922.jpg'
21/10/2023 21:23:46.145688,b'index-96_timestamp-21-10-2023-21-23-45-881364.jpg'
21/10/2023 21:23:46.265586,b'index-132_timestamp-21-10-2023-21-23-46-217793.jpg'
21/10/2023 21:23:46.419838,b'index-97_timestamp-21-10-2023-21-23-46-154302.jpg'
21/10/2023 21:23:46.459069,b'index-133_timestamp-21-10-2023-21-23-46-413784.jpg'
21/10/2023 21:23:46.708816,b'index-98_timestamp-21-10-2023-21-23-46-428428.jpg'
21/10/2023 21:23:46.722520,b'index-134_timestamp-21-10-2023-21-23-46-657386.jpg'
21/10/2023 21:23:46.880071,b'index-135_timestamp-21-10-2023-21-23-46-837906.jpg'
21/10/2023 21:23:46.988898,b'index-99_timestamp-21-10-2023-21-23-46-708740.jpg'
21/10/2023 21:23:47.064725,b'index-136_timestamp-21-10-2023-21-23-47-017608.jpg'
21/10/2023 21:23:47.290558,b'index-100_timestamp-21-10-2023-21-23-46-990081.jpg'
21/10/2023 21:23:47.301558,b'index-137_timestamp-21-10-2023-21-23-47-229911.jpg'
21/10/2023 21:23:47.464437,b'index-138_timestamp-21-10-2023-21-23-47-417800.jpg'
21/10/2023 21:23:47.552455,b'index-101_timestamp-21-10-2023-21-23-47-274726.jpg'
21/10/2023 21:23:47.660564,b'index-139_timestamp-21-10-2023-21-23-47-613838.jpg'
21/10/2023 21:23:47.851168,b'index-102_timestamp-21-10-2023-21-23-47-557129.jpg'
21/10/2023 21:23:47.884456,b'index-140_timestamp-21-10-2023-21-23-47-828640.jpg'
21/10/2023 21:23:48.062348,b'index-141_timestamp-21-10-2023-21-23-48-017943.jpg'
21/10/2023 21:23:48.125334,b'index-103_timestamp-21-10-2023-21-23-47-834694.jpg'
21/10/2023 21:23:48.264994,b'index-142_timestamp-21-10-2023-21-23-48-217893.jpg'
21/10/2023 21:23:48.394105,b'index-104_timestamp-21-10-2023-21-23-48-110993.jpg'
21/10/2023 21:23:48.476769,b'index-143_timestamp-21-10-2023-21-23-48-429942.jpg'
21/10/2023 21:23:48.664664,b'index-144_timestamp-21-10-2023-21-23-48-617827.jpg'
21/10/2023 21:23:48.685910,b'index-105_timestamp-21-10-2023-21-23-48-391643.jpg'
21/10/2023 21:23:48.874217,b'index-145_timestamp-21-10-2023-21-23-48-813918.jpg'
21/10/2023 21:23:48.964180,b'index-106_timestamp-21-10-2023-21-23-48-688511.jpg'
21/10/2023 21:23:49.087646,b'index-146_timestamp-21-10-2023-21-23-49-029455.jpg'
21/10/2023 21:23:49.247762,b'index-107_timestamp-21-10-2023-21-23-48-970138.jpg'
21/10/2023 21:23:49.265006,b'index-147_timestamp-21-10-2023-21-23-49-217918.jpg'
21/10/2023 21:23:49.468275,b'index-148_timestamp-21-10-2023-21-23-49-417802.jpg'
21/10/2023 21:23:49.534849,b'index-108_timestamp-21-10-2023-21-23-49-254406.jpg'
21/10/2023 21:23:49.675385,b'index-149_timestamp-21-10-2023-21-23-49-629711.jpg'
21/10/2023 21:23:49.812847,b'index-109_timestamp-21-10-2023-21-23-49-538064.jpg'
21/10/2023 21:23:49.863100,b'index-150_timestamp-21-10-2023-21-23-49-817653.jpg'
21/10/2023 21:23:50.061767,b'index-151_timestamp-21-10-2023-21-23-50-013922.jpg'
21/10/2023 21:23:50.093229,b'index-110_timestamp-21-10-2023-21-23-49-815996.jpg'
21/10/2023 21:23:50.273515,b'index-152_timestamp-21-10-2023-21-23-50-229529.jpg'
21/10/2023 21:23:50.391287,b'index-111_timestamp-21-10-2023-21-23-50-095162.jpg'
21/10/2023 21:23:50.466488,b'index-153_timestamp-21-10-2023-21-23-50-417553.jpg'
21/10/2023 21:23:50.667969,b'index-112_timestamp-21-10-2023-21-23-50-376903.jpg'
21/10/2023 21:23:50.679105,b'index-154_timestamp-21-10-2023-21-23-50-617866.jpg'
21/10/2023 21:23:50.879444,b'index-155_timestamp-21-10-2023-21-23-50-825763.jpg'
21/10/2023 21:23:50.941395,b'index-113_timestamp-21-10-2023-21-23-50-658102.jpg'
21/10/2023 21:23:51.064002,b'index-156_timestamp-21-10-2023-21-23-51-017728.jpg'
21/10/2023 21:23:51.216484,b'index-114_timestamp-21-10-2023-21-23-50-940251.jpg'
21/10/2023 21:23:51.264723,b'index-157_timestamp-21-10-2023-21-23-51-217972.jpg'
21/10/2023 21:23:51.471610,b'index-158_timestamp-21-10-2023-21-23-51-426019.jpg'
21/10/2023 21:23:51.541139,b'index-115_timestamp-21-10-2023-21-23-51-221977.jpg'
21/10/2023 21:23:51.666587,b'index-159_timestamp-21-10-2023-21-23-51-617940.jpg'
21/10/2023 21:23:51.776028,b'index-116_timestamp-21-10-2023-21-23-51-502959.jpg'
21/10/2023 21:23:51.868621,b'index-160_timestamp-21-10-2023-21-23-51-817945.jpg'
21/10/2023 21:23:52.062584,b'index-117_timestamp-21-10-2023-21-23-51-783856.jpg'
21/10/2023 21:23:52.069606,b'index-161_timestamp-21-10-2023-21-23-52-026024.jpg'
21/10/2023 21:23:52.265236,b'index-162_timestamp-21-10-2023-21-23-52-213941.jpg'
21/10/2023 21:23:52.341778,b'index-118_timestamp-21-10-2023-21-23-52-067640.jpg'
21/10/2023 21:23:52.453117,b'index-163_timestamp-21-10-2023-21-23-52-413941.jpg'
21/10/2023 21:23:52.626629,b'index-119_timestamp-21-10-2023-21-23-52-349568.jpg'
21/10/2023 21:23:52.674350,b'index-164_timestamp-21-10-2023-21-23-52-629918.jpg'
21/10/2023 21:23:52.868205,b'index-165_timestamp-21-10-2023-21-23-52-817961.jpg'
21/10/2023 21:23:52.907505,b'index-120_timestamp-21-10-2023-21-23-52-629848.jpg'
21/10/2023 21:23:53.055474,b'index-166_timestamp-21-10-2023-21-23-53-013700.jpg'
21/10/2023 21:23:53.183847,b'index-121_timestamp-21-10-2023-21-23-52-909471.jpg'
21/10/2023 21:23:53.268468,b'index-167_timestamp-21-10-2023-21-23-53-225962.jpg'
21/10/2023 21:23:53.456153,b'index-168_timestamp-21-10-2023-21-23-53-418014.jpg'
